origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-23,2024-07-25,Hambantŏṭa,1.6090029468543776,1.3937500000226124,0.766564173570064,16,2
2024-07-23,2024-07-25,Kaḷutara,3.3139501131369182,4.299999915959685,1.9175271954484925,12,2
2024-07-23,2024-07-25,Kilinŏchchi,0.4594547605667876,0.07500000443288975,0.3844547561338978,8,2
2024-07-23,2024-07-25,Kuruṇægala,1.6822056872177928,1.5757576248332046,0.5804241367869465,33,2
2024-07-23,2024-07-25,Kægalla,3.2045294366815766,4.854545100194633,1.9718029824184355,11,2
2024-07-23,2024-07-25,Kŏḷamba,3.5222036279776083,4.159999726584756,1.1967884457008837,5,2
2024-07-23,2024-07-25,Mahanuvara,1.8128561568450807,2.824999661028418,2.037367723482866,12,2
2024-07-23,2024-07-25,Mannārama,0.4440516430197571,0.006666666782166173,0.4373849762375909,15,2
2024-07-23,2024-07-25,Maḍakalapuva,0.45695216148342066,0.6250000037490933,0.27682447998734705,16,2
2024-07-23,2024-07-25,Mulativ,0.43985219238833956,0.2833333416429397,0.23440494529721598,18,2
2024-07-23,2024-07-25,Mātale,0.946354693180445,1.5416667151874919,0.778704911805394,12,2
2024-07-23,2024-07-25,Mātara,2.74837588577387,2.742857157710919,0.3447481695323941,7,2
2024-07-23,2024-07-25,Mŏṇarāgala,1.3942325749003623,0.7315789652376635,0.9275773114035235,38,2
2024-07-23,2024-07-25,Nuvara Ĕliya,2.1894287101447607,3.2499998743257805,1.6736763120693001,10,2
2024-07-23,2024-07-25,Puttalama,0.8560983127663304,0.5875000146103925,0.47794109510051797,16,2
2024-07-23,2024-07-25,Pŏḷŏnnaruva,0.45419202586523333,0.8520000051678801,0.4703298501791363,25,2
2024-07-23,2024-07-25,Ratnapura,2.371483337675716,3.499999700604094,1.411018721710646,24,2
2024-07-23,2024-07-25,Trikuṇāmalaya,0.4421087386546332,0.11874999787845382,0.32837220291801433,16,2
2024-07-23,2024-07-25,Vavuniyāva,0.44303676145617055,0.530769242019069,0.2919152862916813,13,2
2024-07-23,2024-07-25,Yāpanaya,0.4254856652942299,0.1333333289116065,0.29215233638262333,6,2
2024-07-24,2024-07-26,Ampāra,0.8498412011226293,0.051851854332771945,0.7979893467898574,27,2
2024-07-24,2024-07-26,Anurādhapura,0.581229102375578,0.1857142850476027,0.4328804510779302,49,2
2024-07-24,2024-07-26,Badulla,0.610785055476895,0.047368419331525545,0.5780657749516074,19,2
2024-07-24,2024-07-26,Gampaha,1.6767260713886318,2.0888888176181784,0.5746975848098441,9,2
2024-07-24,2024-07-26,Gālla,2.386238672676966,1.5555554803978788,1.4376313042961586,9,2
2024-07-24,2024-07-26,Hambantŏṭa,1.2783720740331532,0.08750000130566214,1.190872072727491,16,2
2024-07-24,2024-07-26,Kaḷutara,1.866907702217345,2.824999734845484,1.0949344519533057,12,2
2024-07-24,2024-07-26,Kilinŏchchi,0.5373390616417222,0.0,0.5373390616417222,8,2
2024-07-24,2024-07-26,Kuruṇægala,1.1079251292438357,0.8696969871558603,0.4624959538386957,33,2
2024-07-24,2024-07-26,Kægalla,1.608861094600315,3.3454545434962086,1.7365934488958936,11,2
2024-07-24,2024-07-26,Kŏḷamba,1.7442947890280558,2.219999795948829,0.48696100168669904,5,2
2024-07-24,2024-07-26,Mahanuvara,1.1024612192532686,2.300000066436081,1.6131708799251994,12,2
2024-07-24,2024-07-26,Mannārama,0.5888947795059583,0.0,0.5888947795059583,15,2
2024-07-24,2024-07-26,Maḍakalapuva,0.6775416073260294,0.08750000240086693,0.5900416049251624,16,2
2024-07-24,2024-07-26,Mulativ,0.46397536565725606,0.0,0.46397536565725606,18,2
2024-07-24,2024-07-26,Mātale,0.8168089520821168,0.6416666738617307,0.7115301412102798,12,2
2024-07-24,2024-07-26,Mātara,2.5675120504263527,0.3428571561874623,2.2246548942388906,7,2
2024-07-24,2024-07-26,Mŏṇarāgala,0.8743532137393106,0.0157894736034611,0.8585637401358495,38,2
2024-07-24,2024-07-26,Nuvara Ĕliya,1.1530135283999317,2.339999950676641,1.5189883483377757,10,2
2024-07-24,2024-07-26,Puttalama,0.9856593937082118,0.27500000258896334,0.7787848259592006,16,2
2024-07-24,2024-07-26,Pŏḷŏnnaruva,0.48249436739393303,0.012000000207899113,0.4704943671860339,25,2
2024-07-24,2024-07-26,Ratnapura,1.845631369700584,2.154166430266422,1.0401226202211775,24,2
2024-07-24,2024-07-26,Trikuṇāmalaya,0.47407120909005535,0.04999999837029439,0.4250684044251424,16,2
2024-07-24,2024-07-26,Vavuniyāva,0.5037022924735581,0.0,0.5037022924735581,13,2
2024-07-24,2024-07-26,Yāpanaya,0.5015823182982575,0.283333320731886,0.44421998422043535,6,2
2024-07-25,2024-07-27,Ampāra,0.5092743527683523,0.18148148249960072,0.35555479165642984,27,2
2024-07-25,2024-07-27,Anurādhapura,0.4702874265693528,0.3183673517512419,0.3341809261364518,49,2
2024-07-25,2024-07-27,Badulla,0.5429592469701989,0.542105303988914,0.6370654968993621,19,2
2024-07-25,2024-07-27,Gampaha,1.903172274137702,5.400000233422942,3.6589999391494,9,2
2024-07-25,2024-07-27,Gālla,2.302266305851862,28.144445265234467,25.8421789593826,9,2
2024-07-25,2024-07-27,Hambantŏṭa,1.1585451386039556,2.5374999771107074,1.7969551302539375,16,2
2024-07-25,2024-07-27,Kaḷutara,2.419047217524083,26.058333566599575,23.63928634907549,12,2
2024-07-25,2024-07-27,Kilinŏchchi,0.469659187595083,0.0,0.469659187595083,8,2
2024-07-25,2024-07-27,Kuruṇægala,0.9621818674392457,1.3212121535149917,0.9144674185362015,33,2
2024-07-25,2024-07-27,Kægalla,1.3052238544763053,9.645454295221052,8.340230440744746,11,2
2024-07-25,2024-07-27,Kŏḷamba,2.3772127951502373,8.719999924629537,6.342787129479301,5,2
2024-07-25,2024-07-27,Mahanuvara,0.7034440404482822,3.8999998936396776,3.2923701362387074,12,2
2024-07-25,2024-07-27,Mannārama,0.44474832876587306,0.0,0.44474832876587306,15,2
2024-07-25,2024-07-27,Maḍakalapuva,0.45906642354001775,0.2687500110036844,0.2262838952222786,16,2
2024-07-25,2024-07-27,Mulativ,0.440983845457813,0.1666666705783466,0.3542386327957155,18,2
2024-07-25,2024-07-27,Mātale,0.5831427611792485,1.6500000545281424,1.2894167562829675,12,2
2024-07-25,2024-07-27,Mātara,2.328292679437933,10.871428614956042,8.543135935518107,7,2
2024-07-25,2024-07-27,Mŏṇarāgala,0.6547578454631475,0.5736842307913037,0.5504279841061148,38,2
2024-07-25,2024-07-27,Nuvara Ĕliya,0.7351807187361719,7.419999701005247,6.844616587720948,10,2
2024-07-25,2024-07-27,Puttalama,0.8541281006203205,0.12500000363351307,0.7291280969868074,16,2
2024-07-25,2024-07-27,Pŏḷŏnnaruva,0.445194910985608,0.3560000025537217,0.2701842893609971,25,2
2024-07-25,2024-07-27,Ratnapura,1.5960180261239285,10.558333001906815,8.962314975782888,24,2
2024-07-25,2024-07-27,Trikuṇāmalaya,0.44218514949710414,0.1812500111446186,0.28994274714093465,16,2
2024-07-25,2024-07-27,Vavuniyāva,0.4422803543536495,0.22307693197504655,0.3134953367057503,13,2
2024-07-25,2024-07-27,Yāpanaya,0.4390355069611454,0.0,0.4390355069611454,6,2
2024-07-26,2024-07-28,Ampāra,0.8423872918994627,0.6703703866244318,0.4827354124474276,27,2
2024-07-26,2024-07-28,Anurādhapura,0.8158188001981258,0.3673469485866406,0.5583311456209435,49,2
2024-07-26,2024-07-28,Badulla,1.2189842238285056,1.0105263891740919,1.3728399780155054,19,2
2024-07-26,2024-07-28,Gampaha,2.6855792574893567,12.922223168667847,10.236643911178488,9,2
2024-07-26,2024-07-28,Gālla,2.5073246682725285,12.555555843009065,10.048231174736536,9,2
2024-07-26,2024-07-28,Hambantŏṭa,1.3129396499491128,2.0937498443585816,1.1620709220333727,16,2
2024-07-26,2024-07-28,Kaḷutara,3.0309647152414114,22.741666575423977,19.710701860182567,12,2
2024-07-26,2024-07-28,Kilinŏchchi,0.5449624897465086,0.024999998750193913,0.5199624909963148,8,2
2024-07-26,2024-07-28,Kuruṇægala,1.6110323954904735,2.8757575823711714,1.4906086188621366,33,2
2024-07-26,2024-07-28,Kægalla,3.0924049944489216,19.963635443113017,16.871230448664093,11,2
2024-07-26,2024-07-28,Kŏḷamba,3.143515264775568,32.499998172810514,29.356482908034945,5,2
2024-07-26,2024-07-28,Mahanuvara,1.8414961841057895,5.691666604148626,4.0804865678913655,12,2
2024-07-26,2024-07-28,Mannārama,0.5159807401127582,0.03333333647960395,0.4826474036331542,15,2
2024-07-26,2024-07-28,Maḍakalapuva,0.8340730835115664,0.0999999985262745,0.7340730849852919,16,2
2024-07-26,2024-07-28,Mulativ,0.569166330869241,0.08333333842701791,0.4858329924422231,18,2
2024-07-26,2024-07-28,Mātale,1.5032506573443716,2.383333557191549,1.3272349962928325,12,2
2024-07-26,2024-07-28,Mātara,2.4005207214798228,9.214285579558126,6.813764858078305,7,2
2024-07-26,2024-07-28,Mŏṇarāgala,0.9982729022670745,0.8052631631001388,0.7743647661540765,38,2
2024-07-26,2024-07-28,Nuvara Ĕliya,2.2358887591158503,15.279999659038975,13.249432263588739,10,2
2024-07-26,2024-07-28,Puttalama,0.9023368502962275,1.4625000223067068,0.7467023359935271,16,2
2024-07-26,2024-07-28,Pŏḷŏnnaruva,0.91775138034955,0.1760000035429098,0.74175137680664,25,2
2024-07-26,2024-07-28,Ratnapura,2.5855495077338184,17.36249988312085,14.89690401635984,24,2
2024-07-26,2024-07-28,Trikuṇāmalaya,0.5619957934983234,0.187500003912056,0.37451758581720496,16,2
2024-07-26,2024-07-28,Vavuniyāva,0.6560467711047404,0.0230769224410803,0.6329698486636601,13,2
2024-07-26,2024-07-28,Yāpanaya,0.480438373764009,0.05000000086624631,0.4304383728977626,6,2
2024-07-27,2024-07-29,Ampāra,0.46131130085440675,5.562963098821332,5.101651797966927,27,2
2024-07-27,2024-07-29,Anurādhapura,0.5353069490808936,1.7306122820054801,1.200239747899672,49,2
2024-07-27,2024-07-29,Badulla,0.5196148455338275,3.3578947842307403,2.934839351747459,19,2
2024-07-27,2024-07-29,Gampaha,1.9119143239739975,54.78889323492987,52.87697891095588,9,2
2024-07-27,2024-07-29,Gālla,1.4577090052926982,36.12222196839076,34.66451296309807,9,2
2024-07-27,2024-07-29,Hambantŏṭa,0.5101220573820885,9.975000021144268,9.46487796376218,16,2
2024-07-27,2024-07-29,Kaḷutara,2.208900566381447,44.83333542601141,42.62443485962996,12,2
2024-07-27,2024-07-29,Kilinŏchchi,0.4909146952643617,1.0625000759796426,0.9820155658351956,8,2
2024-07-27,2024-07-29,Kuruṇægala,1.1021822801250392,15.278788765693083,14.176606485568044,33,2
2024-07-27,2024-07-29,Kægalla,2.37927580396759,45.88181902388862,43.50254321992103,11,2
2024-07-27,2024-07-29,Kŏḷamba,2.1964457222372715,45.74000021960495,43.54355449736768,5,2
2024-07-27,2024-07-29,Mahanuvara,1.4271487744212894,9.950000059120619,8.637747357093192,12,2
2024-07-27,2024-07-29,Mannārama,0.44932206793753304,1.0666666613464053,0.7816006676649128,15,2
2024-07-27,2024-07-29,Maḍakalapuva,0.4720490916047575,2.4437500973712503,2.03276419582034,16,2
2024-07-27,2024-07-29,Mulativ,0.44282021770965235,0.6333333719737267,0.561594257747975,18,2
2024-07-27,2024-07-29,Mātale,0.8711264939783052,2.1666666484162858,1.544863065816939,12,2
2024-07-27,2024-07-29,Mātara,0.9239868824583927,23.914285164614846,22.990298282156452,7,2
2024-07-27,2024-07-29,Mŏṇarāgala,0.45752257044993333,4.726315902360998,4.2716416982884455,38,2
2024-07-27,2024-07-29,Nuvara Ĕliya,1.5864157459794994,19.399999881590574,17.842644387046327,10,2
2024-07-27,2024-07-29,Puttalama,0.6213680607349443,14.193750873083953,13.572382812349009,16,2
2024-07-27,2024-07-29,Pŏḷŏnnaruva,0.4630218215144836,1.224000052947048,0.773001897141598,25,2
2024-07-27,2024-07-29,Ratnapura,1.6791015213924438,32.9791652553529,31.30006373396046,24,2
2024-07-27,2024-07-29,Trikuṇāmalaya,0.46195677476522135,1.2000000410544491,0.7380432662892276,16,2
2024-07-27,2024-07-29,Vavuniyāva,0.4520190662736191,1.4461538474511866,0.9941347811775673,13,2
2024-07-27,2024-07-29,Yāpanaya,0.473074769640136,7.016666518816156,6.543591749176021,6,2
2024-07-28,2024-07-30,Ampāra,0.5442332418900578,0.6962963088906606,0.4677703841401219,27,2
2024-07-28,2024-07-30,Anurādhapura,0.6555603974452141,0.4714285743772577,0.3869690459806438,49,2
2024-07-28,2024-07-30,Badulla,0.8266565589484977,0.5157894865552028,0.5395996151644095,19,2
2024-07-28,2024-07-30,Gampaha,3.1957071309186573,7.02222203513274,3.8265149042140822,9,2
2024-07-28,2024-07-30,Gālla,9.52504479593654,6.244444322488498,3.280600473448041,9,2
2024-07-28,2024-07-30,Hambantŏṭa,2.293237153224199,1.0125000375272346,1.294384223143448,16,2
2024-07-28,2024-07-30,Kaḷutara,9.42104597029523,10.641666428665202,3.5506784569970775,12,2
2024-07-28,2024-07-30,Kilinŏchchi,0.4793120638648613,0.3250000067435713,0.24308495347634076,8,2
2024-07-28,2024-07-30,Kuruṇægala,1.4184971508267838,2.6545455125353676,1.3539415045905487,33,2
2024-07-28,2024-07-30,Kægalla,4.837761616874613,8.463636167945252,3.625874551070639,11,2
2024-07-28,2024-07-30,Kŏḷamba,5.999811266335124,6.579999567820897,1.1654355552925657,5,2
2024-07-28,2024-07-30,Mahanuvara,2.231299591131511,3.949999738393275,2.780757836322682,12,2
2024-07-28,2024-07-30,Mannārama,0.47497060840465316,0.026666667268609685,0.4483039411360435,15,2
2024-07-28,2024-07-30,Maḍakalapuva,0.5912997067815385,0.3187500033658396,0.2959591040712724,16,2
2024-07-28,2024-07-30,Mulativ,0.48587322026050206,0.1722222230738167,0.35251398050473753,18,2
2024-07-28,2024-07-30,Mātale,1.300209023139722,1.2166666957971204,0.8872195653802667,12,2
2024-07-28,2024-07-30,Mātara,7.123604323254635,5.17142827864324,1.9521760446113963,7,2
2024-07-28,2024-07-30,Mŏṇarāgala,0.8204073770583519,0.6131579002377332,0.7115945229087913,38,2
2024-07-28,2024-07-30,Nuvara Ĕliya,3.389830344759788,4.9199997286559185,2.2308689728157134,10,2
2024-07-28,2024-07-30,Puttalama,0.5943529246768874,0.6937499759840744,0.5606463202579387,16,2
2024-07-28,2024-07-30,Pŏḷŏnnaruva,0.6822020575655859,0.4360000109386953,0.43139845190421555,25,2
2024-07-28,2024-07-30,Ratnapura,5.792642123087108,6.275000329315362,3.3126601090007726,24,2
2024-07-28,2024-07-30,Trikuṇāmalaya,0.5455055584511707,0.30625000809833675,0.3286054225572367,16,2
2024-07-28,2024-07-30,Vavuniyāva,0.5361712814186377,0.3461538600201616,0.40774822654570886,13,2
2024-07-28,2024-07-30,Yāpanaya,0.4293061846388954,0.31666667640348595,0.3719101222165097,6,2
2024-07-29,2024-07-31,Ampāra,0.8216232534912196,4.511111063733117,3.7128319200820665,27,2
2024-07-29,2024-07-31,Anurādhapura,0.6834000863941078,1.514285713504076,0.918341180986846,49,2
2024-07-29,2024-07-31,Badulla,1.113002841527611,1.7842105171528617,1.5221303566706705,19,2
2024-07-29,2024-07-31,Gampaha,6.798894413658514,8.044444378232681,2.5511352581996953,9,2
2024-07-29,2024-07-31,Gālla,6.944515421019999,12.11111214061594,5.275571140952684,9,2
2024-07-29,2024-07-31,Hambantŏṭa,1.9658784523233488,1.6312500820393687,1.2655584009830958,16,2
2024-07-29,2024-07-31,Kaḷutara,10.097842942185201,18.675001674731707,9.590459451793022,12,2
2024-07-29,2024-07-31,Kilinŏchchi,0.4825679439754688,0.18749999384588414,0.3939962052528359,8,2
2024-07-29,2024-07-31,Kuruṇægala,2.4059269313214124,2.8757574927423932,0.986642322107707,33,2
2024-07-29,2024-07-31,Kægalla,8.113163820887893,12.118182966656354,4.980733639050644,11,2
2024-07-29,2024-07-31,Kŏḷamba,11.04022409564782,17.340001707953213,7.163242100754966,5,2
2024-07-29,2024-07-31,Mahanuvara,3.5099585242314486,3.8083328238610545,2.428794145957706,12,2
2024-07-29,2024-07-31,Mannārama,0.4811722779618076,0.40666667356142056,0.41213814834752976,15,2
2024-07-29,2024-07-31,Maḍakalapuva,0.5332237807921366,3.575000104811081,3.041776324018944,16,2
2024-07-29,2024-07-31,Mulativ,0.47018626231656707,1.172222237405241,0.7448579758104441,18,2
2024-07-29,2024-07-31,Mātale,1.7893390239713292,2.133333241404876,1.0815293179587495,12,2
2024-07-29,2024-07-31,Mātara,5.885229982729234,5.842857273855584,1.6404883903283982,7,2
2024-07-29,2024-07-31,Mŏṇarāgala,0.9456873306460482,4.66842110845504,4.014278161323788,38,2
2024-07-29,2024-07-31,Nuvara Ĕliya,5.229039512921792,4.839999460734505,1.665963867224947,10,2
2024-07-29,2024-07-31,Puttalama,1.526643757809728,1.9124999445173136,1.1309865893712152,16,2
2024-07-29,2024-07-31,Pŏḷŏnnaruva,0.5943430774223849,1.064000014613218,0.5702013583961084,25,2
2024-07-29,2024-07-31,Ratnapura,7.3579157301460105,7.633333433703,3.6027426255970685,24,2
2024-07-29,2024-07-31,Trikuṇāmalaya,0.5315390037334098,1.112500005329256,0.5924460206109433,16,2
2024-07-29,2024-07-31,Vavuniyāva,0.47300123776921904,1.3769231290298891,0.9039218912606699,13,2
2024-07-29,2024-07-31,Yāpanaya,0.44553467680274056,0.3333333215981323,0.3881944550766981,6,2
2024-07-30,2024-08-01,Ampāra,2.8049425281282585,3.040740714854112,1.972152456377403,27,2
2024-07-30,2024-08-01,Anurādhapura,1.7304575930668502,0.45102042015656024,1.2794371729102898,49,2
2024-07-30,2024-08-01,Badulla,2.4613490522087385,1.2736842012662195,2.0766953324824984,19,2
2024-07-30,2024-08-01,Gampaha,17.19960897449043,6.044443788998717,11.155165185491711,9,2
2024-07-30,2024-08-01,Gālla,13.629916589839782,10.788889407970004,3.476484363224799,9,2
2024-07-30,2024-08-01,Hambantŏṭa,5.865006937041335,2.037499955568078,4.010098389598975,16,2
2024-07-30,2024-08-01,Kaḷutara,16.661151306314398,11.749999945034267,5.391596204400891,12,2
2024-07-30,2024-08-01,Kilinŏchchi,1.651540400837214,0.46250002615932906,1.189040374677885,8,2
2024-07-30,2024-08-01,Kuruṇægala,7.658746959177497,1.827272700522435,5.831474258655063,33,2
2024-07-30,2024-08-01,Kægalla,14.634808194599168,5.999999574918262,8.634808619680907,11,2
2024-07-30,2024-08-01,Kŏḷamba,18.202778454710998,7.379999869706438,10.822778585004558,5,2
2024-07-30,2024-08-01,Mahanuvara,4.954706774363815,2.48333348982912,3.1330389895673965,12,2
2024-07-30,2024-08-01,Mannārama,1.2170801505016304,0.54666666739441,0.6704134831072205,15,2
2024-07-30,2024-08-01,Maḍakalapuva,2.0407332021634987,3.381249914890959,2.450934171302853,16,2
2024-07-30,2024-08-01,Mulativ,0.9772442874294449,0.5555555619331386,0.5307849835167952,18,2
2024-07-30,2024-08-01,Mātale,2.1687361092866904,1.5250000761970384,1.1686826404471133,12,2
2024-07-30,2024-08-01,Mātara,11.287995257187125,6.0285704213903575,5.259424835796769,7,2
2024-07-30,2024-08-01,Mŏṇarāgala,2.9404975766545896,2.0026316205957633,2.4099861612933533,38,2
2024-07-30,2024-08-01,Nuvara Ĕliya,7.036922071828305,3.5799997082388573,3.4569223635894475,10,2
2024-07-30,2024-08-01,Puttalama,5.881956069893816,2.368750050834359,3.707372521172611,16,2
2024-07-30,2024-08-01,Pŏḷŏnnaruva,1.228323287828458,0.7559999839281726,0.7780393322100969,25,2
2024-07-30,2024-08-01,Ratnapura,11.895227124995614,5.712499984112266,6.182727140883348,24,2
2024-07-30,2024-08-01,Trikuṇāmalaya,1.2905487221368313,0.11249999608724379,1.1780487260495873,16,2
2024-07-30,2024-08-01,Vavuniyāva,1.317673664933284,0.6692307948708331,0.6725091792297848,13,2
2024-07-30,2024-08-01,Yāpanaya,1.9985002215194128,0.39999999716318446,1.5985002243562283,6,2
2024-07-31,2024-08-02,Ampāra,0.8199134048836354,1.1592592720768207,0.8220522760053213,27,2
2024-07-31,2024-08-02,Anurādhapura,0.7366238458529327,1.720408183445902,0.9900204663971192,49,2
2024-07-31,2024-08-02,Badulla,0.8191192852257551,1.2526315543212314,1.2315502010841415,19,2
2024-07-31,2024-08-02,Gampaha,4.30950760923063,7.366666518167327,3.2194359255697598,9,2
2024-07-31,2024-08-02,Gālla,4.389412714687248,8.611111736843863,4.221699022156616,9,2
2024-07-31,2024-08-02,Hambantŏṭa,1.2602541885879877,1.8062500526452419,0.6696379730843118,16,2
2024-07-31,2024-08-02,Kaḷutara,5.505246902023049,9.358333893704847,3.9121407841884532,12,2
2024-07-31,2024-08-02,Kilinŏchchi,0.6442364518110543,1.2000000344202388,0.787714648429888,8,2
2024-07-31,2024-08-02,Kuruṇægala,2.1617785020133873,3.181818111437151,1.1137869159847351,33,2
2024-07-31,2024-08-02,Kægalla,4.799007143923378,5.890909028139981,1.5817238583200393,11,2
2024-07-31,2024-08-02,Kŏḷamba,5.2409937240811555,9.800000614708505,4.559006890627349,5,2
2024-07-31,2024-08-02,Mahanuvara,2.2379669250844927,2.783333401537717,1.3554554248445354,12,2
2024-07-31,2024-08-02,Mannārama,0.4990143470710425,1.3733333770501266,0.9903207871519224,15,2
2024-07-31,2024-08-02,Maḍakalapuva,0.6544779011128616,1.2250000270058614,0.674338169611743,16,2
2024-07-31,2024-08-02,Mulativ,0.5507253023387215,1.4444444614925371,1.0927157903840614,18,2
2024-07-31,2024-08-02,Mātale,1.3544535626992893,1.850000018676698,1.0268693341173742,12,2
2024-07-31,2024-08-02,Mātara,3.4264737856841223,3.885714219003312,0.9756234997477385,7,2
2024-07-31,2024-08-02,Mŏṇarāgala,0.7997342588329788,1.318421022742122,0.9156041452682907,38,2
2024-07-31,2024-08-02,Nuvara Ĕliya,2.5721940202856906,4.780000136904935,2.652859597284312,10,2
2024-07-31,2024-08-02,Puttalama,1.0236463376047646,3.531249687515585,2.507603349910821,16,2
2024-07-31,2024-08-02,Pŏḷŏnnaruva,0.6733306249142162,1.1000000434613653,0.6336170129690192,25,2
2024-07-31,2024-08-02,Ratnapura,3.557049373784548,4.7958332324023205,1.4516088998572405,24,2
2024-07-31,2024-08-02,Trikuṇāmalaya,0.6214639172866413,0.9437500336567415,0.5073395035627709,16,2
2024-07-31,2024-08-02,Vavuniyāva,0.6147543945498967,1.0230769457599536,0.4237735835558369,13,2
2024-07-31,2024-08-02,Yāpanaya,0.621912273340412,4.983333307781616,4.417640764124678,6,2
2024-08-01,2024-08-03,Ampāra,2.9142762990376303,3.5370370663187476,1.836024585383854,27,2
2024-08-01,2024-08-03,Anurādhapura,1.4395737652069065,0.7693877569896733,1.0048933775052127,49,2
2024-08-01,2024-08-03,Badulla,1.6329818976315122,4.947368909348879,3.83074795570037,19,2
2024-08-01,2024-08-03,Gampaha,5.1313917761155246,3.388888613243484,1.7425031628720413,9,2
2024-08-01,2024-08-03,Gālla,6.161515737111115,6.922222374298056,1.950735312261418,9,2
2024-08-01,2024-08-03,Hambantŏṭa,1.5946240604349107,4.056250003056353,2.6069991064972555,16,2
2024-08-01,2024-08-03,Kaḷutara,8.144924975576556,7.733333317958223,3.293519417367696,12,2
2024-08-01,2024-08-03,Kilinŏchchi,0.7512170655249981,0.1625000071716275,0.5887170583533705,8,2
2024-08-01,2024-08-03,Kuruṇægala,2.505000454651196,1.4515152339197253,1.0534852207314707,33,2
2024-08-01,2024-08-03,Kægalla,5.498611831514837,3.545454445107313,1.9531573864075242,11,2
2024-08-01,2024-08-03,Kŏḷamba,7.582079762399543,3.540000015422565,4.042079746976979,5,2
2024-08-01,2024-08-03,Mahanuvara,2.4368027547223963,1.9583332672168001,1.0558810852535856,12,2
2024-08-01,2024-08-03,Mannārama,0.8645258446197829,0.24000000681614928,0.7242201578553327,15,2
2024-08-01,2024-08-03,Maḍakalapuva,2.4282672297206056,2.593749973681157,1.3188055215588912,16,2
2024-08-01,2024-08-03,Mulativ,1.0768834775686282,3.055555496795326,2.2508450236095987,18,2
2024-08-01,2024-08-03,Mātale,1.925575080461023,1.6999999399712156,1.08381805691154,12,2
2024-08-01,2024-08-03,Mātara,4.261915030972145,8.571428849218064,4.309513818245919,7,2
2024-08-01,2024-08-03,Mŏṇarāgala,2.6083897826046627,2.4105262876901805,1.2539582367959647,38,2
