origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-24,2024-07-27,Kaḷutara,1.6148892020943348,26.058333566599575,24.44344436450524,12,3
2024-07-24,2024-07-27,Kilinŏchchi,0.5547251681127587,0.0,0.5547251681127587,8,3
2024-07-24,2024-07-27,Kuruṇægala,0.9883247595595145,1.3212121535149917,0.7828053971446615,33,3
2024-07-24,2024-07-27,Kægalla,1.4028964805199327,9.645454295221052,8.242557814701119,11,3
2024-07-24,2024-07-27,Kŏḷamba,1.5098298423474152,8.719999924629537,7.210170082282123,5,3
2024-07-24,2024-07-27,Mahanuvara,1.0290141525766539,3.8999998936396776,3.0516423362102536,12,3
2024-07-24,2024-07-27,Mannārama,0.5859591319319338,0.0,0.5859591319319338,15,3
2024-07-24,2024-07-27,Maḍakalapuva,0.6697693162522943,0.2687500110036844,0.4010193052486099,16,3
2024-07-24,2024-07-27,Mulativ,0.504376479512145,0.1666666705783466,0.39501894131528104,18,3
2024-07-24,2024-07-27,Mātale,0.7983715044371696,1.6500000545281424,1.1821879564881317,12,3
2024-07-24,2024-07-27,Mātara,2.2721455452677697,10.871428614956042,8.599283069688271,7,3
2024-07-24,2024-07-27,Mŏṇarāgala,0.8101022026897327,0.5736842307913037,0.6275855594340398,38,3
2024-07-24,2024-07-27,Nuvara Ĕliya,1.0685445739301658,7.419999701005247,6.593204243572069,10,3
2024-07-24,2024-07-27,Puttalama,0.9000652787643304,0.12500000363351307,0.7750652751308174,16,3
2024-07-24,2024-07-27,Pŏḷŏnnaruva,0.517174463664519,0.3560000025537217,0.3023863613548189,25,3
2024-07-24,2024-07-27,Ratnapura,1.675729043142064,10.558333001906815,8.882603958764753,24,3
2024-07-24,2024-07-27,Trikuṇāmalaya,0.5107334010472273,0.1812500111446186,0.33954438527630904,16,3
2024-07-24,2024-07-27,Vavuniyāva,0.5292123695127594,0.22307693197504655,0.37243560654785235,13,3
2024-07-24,2024-07-27,Yāpanaya,0.5262603123157694,0.0,0.5262603123157694,6,3
2024-07-25,2024-07-28,Ampāra,0.5368321975302837,0.6703703866244318,0.4110908021421925,27,3
2024-07-25,2024-07-28,Anurādhapura,0.5086524641523846,0.3673469485866406,0.36674298337963074,49,3
2024-07-25,2024-07-28,Badulla,0.5631014544999737,1.0105263891740919,0.9916316920512339,19,3
2024-07-25,2024-07-28,Gampaha,1.657018769569691,12.922223168667847,11.265204399098154,9,3
2024-07-25,2024-07-28,Gālla,2.032526524831924,12.555555843009065,10.523029318177143,9,3
2024-07-25,2024-07-28,Hambantŏṭa,1.0598625216592361,2.0937498443585816,1.3307300580328036,16,3
2024-07-25,2024-07-28,Kaḷutara,2.1302025756471683,22.741666575423977,20.61146399977681,12,3
2024-07-25,2024-07-28,Kilinŏchchi,0.5111348592378276,0.024999998750193913,0.48613486048763377,8,3
2024-07-25,2024-07-28,Kuruṇægala,0.8767416856783093,2.8757575823711714,2.0278713258020904,33,3
2024-07-25,2024-07-28,Kægalla,1.1663855907351082,19.963635443113017,18.797249852377906,11,3
2024-07-25,2024-07-28,Kŏḷamba,2.080944074213595,32.499998172810514,30.419054098596916,5,3
2024-07-25,2024-07-28,Mahanuvara,0.7036810178480506,5.691666604148626,5.056310712290082,12,3
2024-07-25,2024-07-28,Mannārama,0.4929717319584711,0.03333333647960395,0.4596383954788671,15,3
2024-07-25,2024-07-28,Maḍakalapuva,0.5014800139825236,0.0999999985262745,0.40192551994179915,16,3
2024-07-25,2024-07-28,Mulativ,0.49013752821044293,0.08333333842701791,0.406804189783425,18,3
2024-07-25,2024-07-28,Mātale,0.6092062963033464,2.383333557191549,1.8995692627843124,12,3
2024-07-25,2024-07-28,Mātara,2.055655724666448,9.214285579558126,7.15862985489168,7,3
2024-07-25,2024-07-28,Mŏṇarāgala,0.643032835825001,0.8052631631001388,0.7118064613374852,38,3
2024-07-25,2024-07-28,Nuvara Ĕliya,0.7158090176753753,15.279999659038975,14.634340741643593,10,3
2024-07-25,2024-07-28,Puttalama,0.8005138424034732,1.4625000223067068,0.7339927557091885,16,3
2024-07-25,2024-07-28,Pŏḷŏnnaruva,0.49339341488897714,0.1760000035429098,0.3735203273729724,25,3
2024-07-25,2024-07-28,Ratnapura,1.4297584539000725,17.36249988312085,15.959722751179862,24,3
2024-07-25,2024-07-28,Trikuṇāmalaya,0.4912940587663776,0.187500003912056,0.31786870092728775,16,3
2024-07-25,2024-07-28,Vavuniyāva,0.4905762081042206,0.0230769224410803,0.4674992856631403,13,3
2024-07-25,2024-07-28,Yāpanaya,0.48621414681904396,0.05000000086624631,0.43621414595279767,6,3
2024-07-26,2024-07-29,Ampāra,0.7823918846931519,5.562963098821332,4.833078385909789,27,3
2024-07-26,2024-07-29,Anurādhapura,0.7592352036093962,1.7306122820054801,1.0064646437281166,49,3
2024-07-26,2024-07-29,Badulla,1.111100327583643,3.3578947842307403,2.5526551201227665,19,3
2024-07-26,2024-07-29,Gampaha,2.377525020198895,54.78889323492987,52.41136821473098,9,3
2024-07-26,2024-07-29,Gālla,2.215034238830691,36.12222196839076,33.90718772956007,9,3
2024-07-26,2024-07-29,Hambantŏṭa,1.1752985755218357,9.975000021144268,8.799701445622434,16,3
2024-07-26,2024-07-29,Kaḷutara,2.698079284988354,44.83333542601141,42.13525614102305,12,3
2024-07-26,2024-07-29,Kilinŏchchi,0.5587429193869811,1.0625000759796426,1.010503985709601,8,3
2024-07-26,2024-07-29,Kuruṇægala,1.3980554163097345,15.278788765693083,13.880733349383348,33,3
2024-07-26,2024-07-29,Kægalla,2.755741080721505,45.88181902388862,43.12607794316711,11,3
2024-07-26,2024-07-29,Kŏḷamba,2.7895097483153637,45.74000021960495,42.950490471289584,5,3
2024-07-26,2024-07-29,Mahanuvara,1.6612052426246524,9.950000059120619,8.51088477027575,12,3
2024-07-26,2024-07-29,Mannārama,0.5398563007337829,1.0666666613464053,0.7472074589938941,15,3
2024-07-26,2024-07-29,Maḍakalapuva,0.7726044089106681,2.4437500973712503,1.9010493763641703,16,3
2024-07-26,2024-07-29,Mulativ,0.5717199485744443,0.6333333719737267,0.5696480940962716,18,3
2024-07-26,2024-07-29,Mātale,1.3253314358340407,2.1666666484162858,1.4727423103113528,12,3
2024-07-26,2024-07-29,Mātara,2.103680032106605,23.914285164614846,21.81060513250824,7,3
2024-07-26,2024-07-29,Mŏṇarāgala,0.9182674764071981,4.726315902360998,3.90206909905358,38,3
2024-07-26,2024-07-29,Nuvara Ĕliya,2.017390958684857,19.399999881590574,17.446588984711404,10,3
2024-07-26,2024-07-29,Puttalama,0.8367567926727686,14.193750873083953,13.356994080411184,16,3
2024-07-26,2024-07-29,Pŏḷŏnnaruva,0.8426061563778589,1.224000052947048,0.5859356166452457,25,3
2024-07-26,2024-07-29,Ratnapura,2.3103072731022203,32.9791652553529,30.66885798225068,24,3
2024-07-26,2024-07-29,Trikuṇāmalaya,0.5682862538128707,1.2000000410544491,0.6352394824891628,16,3
2024-07-26,2024-07-29,Vavuniyāva,0.6353293048227594,1.4461538474511866,0.8244415700121184,13,3
2024-07-26,2024-07-29,Yāpanaya,0.5112937435482232,7.016666518816156,6.505372775267934,6,3
2024-07-27,2024-07-30,Ampāra,0.5022030983012878,0.6962963088906606,0.4666843225348573,27,3
2024-07-27,2024-07-30,Anurādhapura,0.5536506833084888,0.4714285743772577,0.3447864797776343,49,3
2024-07-27,2024-07-30,Badulla,0.5512490203724402,0.5157894865552028,0.4359928926041123,19,3
2024-07-27,2024-07-30,Gampaha,1.660206827422729,7.02222203513274,5.362015207710011,9,3
2024-07-27,2024-07-30,Gālla,1.3244801012560379,6.244444322488498,4.919964221232459,9,3
2024-07-27,2024-07-30,Hambantŏṭa,0.5394071976685068,1.0125000375272346,0.5298803588829537,16,3
2024-07-27,2024-07-30,Kaḷutara,1.9530346567373578,10.641666428665202,8.688631771927843,12,3
2024-07-27,2024-07-30,Kilinŏchchi,0.5256225818768214,0.3250000067435713,0.26279862226780804,8,3
2024-07-27,2024-07-30,Kuruṇægala,0.9964080246659653,2.6545455125353676,1.6972319135609661,33,3
2024-07-27,2024-07-30,Kægalla,2.1127668782410463,8.463636167945252,6.350869289704206,11,3
2024-07-27,2024-07-30,Kŏḷamba,1.91223646287553,6.579999567820897,4.667763104945367,5,3
2024-07-27,2024-07-30,Mahanuvara,1.3176074525540162,3.949999738393275,2.927974787028978,12,3
2024-07-27,2024-07-30,Mannārama,0.4957384341719918,0.026666667268609685,0.4690717669033821,15,3
2024-07-27,2024-07-30,Maḍakalapuva,0.5089517079514605,0.3187500033658396,0.24619186643689428,16,3
2024-07-27,2024-07-30,Mulativ,0.4912705851150902,0.1722222230738167,0.35407578518676663,18,3
2024-07-27,2024-07-30,Mātale,0.8405399795300689,1.2166666957971204,0.8043900955545955,12,3
2024-07-27,2024-07-30,Mātara,0.8766082056886064,5.17142827864324,4.294820072954633,7,3
2024-07-27,2024-07-30,Mŏṇarāgala,0.5007733083891044,0.6131579002377332,0.5958930173805372,38,3
2024-07-27,2024-07-30,Nuvara Ĕliya,1.4506497982617899,4.9199997286559185,3.861961772863361,10,3
2024-07-27,2024-07-30,Puttalama,0.6184822826153847,0.6937499759840744,0.5764439657285653,16,3
2024-07-27,2024-07-30,Pŏḷŏnnaruva,0.5045103971841673,0.4360000109386953,0.3244671471968018,25,3
2024-07-27,2024-07-30,Ratnapura,1.5370294123559178,6.275000329315362,4.893753097594135,24,3
2024-07-27,2024-07-30,Trikuṇāmalaya,0.5028553833384763,0.30625000809833675,0.28448274188563605,16,3
2024-07-27,2024-07-30,Vavuniyāva,0.49654277603288804,0.3461538600201616,0.3954863976980694,13,3
2024-07-27,2024-07-30,Yāpanaya,0.509000697531823,0.31666667640348595,0.4227344933959632,6,3
2024-07-28,2024-07-31,Ampāra,0.559690978331509,4.511111063733117,3.9645535154785683,27,3
2024-07-28,2024-07-31,Anurādhapura,0.6408806261984965,1.514285713504076,0.9038162711433217,49,3
2024-07-28,2024-07-31,Badulla,0.8131201275432636,1.7842105171528617,1.4892058649690696,19,3
2024-07-28,2024-07-31,Gampaha,2.8838084015464656,8.044444378232681,5.160635976686216,9,3
2024-07-28,2024-07-31,Gālla,8.70598486643862,12.11111214061594,4.13739051778917,9,3
2024-07-28,2024-07-31,Hambantŏṭa,2.0716771083044865,1.6312500820393687,1.2253723188551096,16,3
2024-07-28,2024-07-31,Kaḷutara,8.585936660148052,18.675001674731707,10.431510918985769,12,3
2024-07-28,2024-07-31,Kilinŏchchi,0.517350353223534,0.18749999384588414,0.42111173655879097,8,3
2024-07-28,2024-07-31,Kuruṇægala,1.275035676565314,2.8757574927423932,1.618759272575911,33,3
2024-07-28,2024-07-31,Kægalla,4.378517585084064,12.118182966656354,7.739665381572291,11,3
2024-07-28,2024-07-31,Kŏḷamba,5.398413698040712,17.340001707953213,11.941588009912499,5,3
2024-07-28,2024-07-31,Mahanuvara,2.0548966385761664,3.8083328238610545,2.5163030328339944,12,3
2024-07-28,2024-07-31,Mannārama,0.5122284014141412,0.40666667356142056,0.40729099197048696,15,3
2024-07-28,2024-07-31,Maḍakalapuva,0.5868947627790345,3.575000104811081,2.9881053420320463,16,3
2024-07-28,2024-07-31,Mulativ,0.5179061551960825,1.172222237405241,0.7125954777877461,18,3
2024-07-28,2024-07-31,Mātale,1.2050451581244839,2.133333241404876,1.322943959449592,12,3
2024-07-28,2024-07-31,Mātara,6.4399155171416504,5.842857273855584,1.6498125711970613,7,3
2024-07-28,2024-07-31,Mŏṇarāgala,0.7858908107917412,4.66842110845504,4.145763345221332,38,3
2024-07-28,2024-07-31,Nuvara Ĕliya,3.1172953227405267,4.839999460734505,2.366467050754548,10,3
2024-07-28,2024-07-31,Puttalama,0.601346249032502,1.9124999445173136,1.4078101790438213,16,3
2024-07-28,2024-07-31,Pŏḷŏnnaruva,0.6567931857682083,1.064000014613218,0.5401186611958511,25,3
2024-07-28,2024-07-31,Ratnapura,5.273430129367472,7.633333433703,4.361229490865658,24,3
2024-07-28,2024-07-31,Trikuṇāmalaya,0.5571494528153291,1.112500005329256,0.580460206710212,16,3
2024-07-28,2024-07-31,Vavuniyāva,0.550832799543937,1.3769231290298891,0.826090329485952,13,3
2024-07-28,2024-07-31,Yāpanaya,0.4803387153881806,0.3333333215981323,0.39642281552413855,6,3
2024-07-29,2024-08-01,Ampāra,0.7720723672966465,3.040740714854112,2.534487736796968,27,3
2024-07-29,2024-08-01,Anurādhapura,0.6639909059773368,0.45102042015656024,0.4184525806824638,49,3
2024-07-29,2024-08-01,Badulla,1.0639631888991001,1.2736842012662195,1.6008768710398258,19,3
2024-07-29,2024-08-01,Gampaha,6.167637061899181,6.044443788998717,2.00853259692328,9,3
2024-07-29,2024-08-01,Gālla,6.325656038811295,10.788889407970004,4.463233369158709,9,3
2024-07-29,2024-08-01,Hambantŏṭa,1.7712048090029577,2.037499955568078,0.9376315821238862,16,3
2024-07-29,2024-08-01,Kaḷutara,9.219042292652514,11.749999945034267,2.994968428646431,12,3
2024-07-29,2024-08-01,Kilinŏchchi,0.5189892650053498,0.46250002615932906,0.5107878341527285,8,3
2024-07-29,2024-08-01,Kuruṇægala,2.140758082397698,1.827272700522435,0.6743184468068543,33,3
2024-07-29,2024-08-01,Kægalla,7.3987952482228785,5.999999574918262,1.3987956733046154,11,3
2024-07-29,2024-08-01,Kŏḷamba,10.049164526090602,7.379999869706438,2.6691646563841624,5,3
2024-07-29,2024-08-01,Mahanuvara,3.2038138949550574,2.48333348982912,1.9139590168812592,12,3
2024-07-29,2024-08-01,Mannārama,0.5174345392238593,0.54666666739441,0.2277206428451034,15,3
2024-07-29,2024-08-01,Maḍakalapuva,0.5501736944360035,3.381249914890959,2.9461826014412638,16,3
2024-07-29,2024-08-01,Mulativ,0.5075354817129039,0.5555555619331386,0.4360705198986992,18,3
2024-07-29,2024-08-01,Mātale,1.6169236293254083,1.5250000761970384,0.9622230376286439,12,3
2024-07-29,2024-08-01,Mātara,5.303487344448448,6.0285704213903575,2.215484671101593,7,3
2024-07-29,2024-08-01,Mŏṇarāgala,0.8829527047138941,2.0026316205957633,1.566256990251876,38,3
2024-07-29,2024-08-01,Nuvara Ĕliya,4.796060190979363,3.5799997082388573,1.2160604827405053,10,3
2024-07-29,2024-08-01,Puttalama,1.3646716819909526,2.368750050834359,1.3012556852371175,16,3
2024-07-29,2024-08-01,Pŏḷŏnnaruva,0.5992020762804493,0.7559999839281726,0.4333673883021031,25,3
2024-07-29,2024-08-01,Ratnapura,6.721975651545352,5.712499984112266,2.403472702996538,24,3
2024-07-29,2024-08-01,Trikuṇāmalaya,0.547128915421551,0.11249999608724379,0.4346289193343071,16,3
2024-07-29,2024-08-01,Vavuniyāva,0.5093428336676836,0.6692307948708331,0.31709680484864183,13,3
2024-07-29,2024-08-01,Yāpanaya,0.48999413861911756,0.39999999716318446,0.3382841260016916,6,3
2024-07-30,2024-08-02,Ampāra,2.534848667530501,1.1592592720768207,1.4783612072394263,27,3
2024-07-30,2024-08-02,Anurādhapura,1.5093413553727617,1.720408183445902,0.4362574873616043,49,3
2024-07-30,2024-08-02,Badulla,2.218878011074166,1.2526315543212314,1.9970587257312196,19,3
2024-07-30,2024-08-02,Gampaha,15.741955546022622,7.366666518167327,8.375289027855294,9,3
2024-07-30,2024-08-02,Gālla,12.491281677880654,8.611111736843863,4.561606037246681,9,3
2024-07-30,2024-08-02,Hambantŏṭa,5.312221799158513,1.8062500526452419,3.559139540692098,16,3
2024-07-30,2024-08-02,Kaḷutara,15.261325873286031,9.358333893704847,5.902991979581182,12,3
2024-07-30,2024-08-02,Kilinŏchchi,1.5546609409137717,1.2000000344202388,0.9317065378938387,8,3
2024-07-30,2024-08-02,Kuruṇægala,6.954734041097711,3.181818111437151,3.8037344817129837,33,3
2024-07-30,2024-08-02,Kægalla,13.426853447114421,5.890909028139981,7.535944418974439,11,3
2024-07-30,2024-08-02,Kŏḷamba,16.62460210467083,9.800000614708505,8.287235571645173,5,3
2024-07-30,2024-08-02,Mahanuvara,4.5205867151569095,2.783333401537717,2.8665243752255996,12,3
2024-07-30,2024-08-02,Mannārama,1.0995064982919112,1.3733333770501266,0.762546265692799,15,3
2024-07-30,2024-08-02,Maḍakalapuva,1.8500364380599306,1.2250000270058614,0.8464222289995239,16,3
2024-07-30,2024-08-02,Mulativ,0.9086990875150869,1.4444444614925371,0.9061945120819019,18,3
2024-07-30,2024-08-02,Mātale,1.9532281298445697,1.850000018676698,0.9517598993377453,12,3
2024-07-30,2024-08-02,Mātara,10.266751946333923,3.885714219003312,6.381037727330609,7,3
2024-07-30,2024-08-02,Mŏṇarāgala,2.6370702604194345,1.318421022742122,1.84204174384418,38,3
2024-07-30,2024-08-02,Nuvara Ĕliya,6.409092638704459,4.780000136904935,2.1753862268065296,10,3
2024-07-30,2024-08-02,Puttalama,5.359518752058625,3.531249687515585,2.970384777441683,16,3
2024-07-30,2024-08-02,Pŏḷŏnnaruva,1.0799466642162594,1.1000000434613653,0.6493553903018586,25,3
2024-07-30,2024-08-02,Ratnapura,10.889493570881223,4.7958332324023205,6.0936603384789025,24,3
2024-07-30,2024-08-02,Trikuṇāmalaya,1.1149720456147385,0.9437500336567415,0.5659472669175147,16,3
2024-07-30,2024-08-02,Vavuniyāva,1.1555695200240563,1.0230769457599536,0.35802535430369264,13,3
2024-07-30,2024-08-02,Yāpanaya,1.9095484412364325,4.983333307781616,3.4491692619820142,6,3
2024-07-31,2024-08-03,Ampāra,0.7652519443662762,3.5370370663187476,2.81380851978185,27,3
2024-07-31,2024-08-03,Anurādhapura,0.6983254798215507,0.7693877569896733,0.6168405437359725,49,3
2024-07-31,2024-08-03,Badulla,0.7865035691472887,4.947368909348879,4.340206902183311,19,3
2024-07-31,2024-08-03,Gampaha,3.8714392947588934,3.388888613243484,0.8547708601560348,9,3
2024-07-31,2024-08-03,Gālla,3.960575863421288,6.922222374298056,3.0867182751281215,9,3
2024-07-31,2024-08-03,Hambantŏṭa,1.1383128780991918,4.056250003056353,2.923963945658737,16,3
2024-07-31,2024-08-03,Kaḷutara,4.9828891581327595,7.733333317958223,3.03682274384778,12,3
2024-07-31,2024-08-03,Kilinŏchchi,0.628184588305273,0.1625000071716275,0.4948975917241293,8,3
2024-07-31,2024-08-03,Kuruṇægala,1.9258984615237433,1.4515152339197253,0.6559541523693824,33,3
2024-07-31,2024-08-03,Kægalla,4.339019984921669,3.545454445107313,1.0727909386710293,11,3
2024-07-31,2024-08-03,Kŏḷamba,4.718490615904381,3.540000015422565,1.1784906004818165,5,3
2024-07-31,2024-08-03,Mahanuvara,2.0419291180828867,1.9583332672168001,0.9092890054977664,12,3
2024-07-31,2024-08-03,Mannārama,0.5279842638022105,0.24000000681614928,0.5138532446135465,15,3
2024-07-31,2024-08-03,Maḍakalapuva,0.6350651591325058,2.593749973681157,2.0102709841703796,16,3
2024-07-31,2024-08-03,Mulativ,0.5609778829981096,3.055555496795326,2.5995007069465963,18,3
2024-07-31,2024-08-03,Mātale,1.24278372990915,1.6999999399712156,1.1142381628527285,12,3
2024-07-31,2024-08-03,Mātara,3.0596059702109195,8.571428849218064,5.511822879007144,7,3
2024-07-31,2024-08-03,Mŏṇarāgala,0.7601654169037115,2.4105262876901805,1.7421410544196363,38,3
