origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-19,2024-07-25,Mannārama,0.9164483167305458,0.006666666782166173,0.9097816499483796,15,6
2024-07-19,2024-07-25,Maḍakalapuva,0.6935538995119114,0.6250000037490933,0.30836698275811186,16,6
2024-07-19,2024-07-25,Mulativ,0.7153996868233746,0.2833333416429397,0.45127258006308246,18,6
2024-07-19,2024-07-25,Mātale,1.847833454234341,1.5416667151874919,0.7396359743227908,12,6
2024-07-19,2024-07-25,Mātara,2.683962286212157,2.742857157710919,0.3417488551182015,7,6
2024-07-19,2024-07-25,Mŏṇarāgala,0.8583110760023209,0.7315789652376635,0.655008749121423,38,6
2024-07-19,2024-07-25,Nuvara Ĕliya,2.5530273491859394,3.2499998743257805,1.3981231706785253,10,6
2024-07-19,2024-07-25,Puttalama,1.912189570336538,0.5875000146103925,1.3885718135462979,16,6
2024-07-19,2024-07-25,Pŏḷŏnnaruva,0.7405083154595041,0.8520000051678801,0.45449162175009067,25,6
2024-07-19,2024-07-25,Ratnapura,2.474477081693514,3.499999700604094,1.3639449731516506,24,6
2024-07-19,2024-07-25,Trikuṇāmalaya,0.6787550326341093,0.11874999787845382,0.5600050347556554,16,6
2024-07-19,2024-07-25,Vavuniyāva,0.8594629673673649,0.530769242019069,0.4671010919988415,13,6
2024-07-19,2024-07-25,Yāpanaya,0.7302506439378375,0.1333333289116065,0.5969173150262309,6,6
2024-07-20,2024-07-26,Ampāra,0.581023615381132,0.051851854332771945,0.5291717610483601,27,6
2024-07-20,2024-07-26,Anurādhapura,0.588367903939725,0.1857142850476027,0.4449236542901126,49,6
2024-07-20,2024-07-26,Badulla,0.6932350655825275,0.047368419331525545,0.6458666462510019,19,6
2024-07-20,2024-07-26,Gampaha,1.7545023687816608,2.0888888176181784,0.574864632881376,9,6
2024-07-20,2024-07-26,Gālla,2.166668876251974,1.5555554803978788,1.2629287784214922,9,6
2024-07-20,2024-07-26,Hambantŏṭa,0.7327878951568957,0.08750000130566214,0.6452878938512335,16,6
2024-07-20,2024-07-26,Kaḷutara,2.1936777145142714,2.824999734845484,0.9532242641295975,12,6
2024-07-20,2024-07-26,Kilinŏchchi,0.5911871912469837,0.0,0.5911871912469837,8,6
2024-07-20,2024-07-26,Kuruṇægala,1.021381695649642,0.8696969871558603,0.3867074212017664,33,6
2024-07-20,2024-07-26,Kægalla,2.3306018057383415,3.3454545434962086,1.0148527377578676,11,6
2024-07-20,2024-07-26,Kŏḷamba,2.0724821577855392,2.219999795948829,0.3633323168847052,5,6
2024-07-20,2024-07-26,Mahanuvara,1.7065032814717591,2.300000066436081,1.5811673568049922,12,6
2024-07-20,2024-07-26,Mannārama,0.577631706556265,0.0,0.577631706556265,15,6
2024-07-20,2024-07-26,Maḍakalapuva,0.5761176468189928,0.08750000240086693,0.4886176444181259,16,6
2024-07-20,2024-07-26,Mulativ,0.574994259817265,0.0,0.574994259817265,18,6
2024-07-20,2024-07-26,Mātale,1.1073440170614257,0.6416666738617307,0.821646976249081,12,6
2024-07-20,2024-07-26,Mātara,1.6682961622931156,0.3428571561874623,1.3254390061056534,7,6
2024-07-20,2024-07-26,Mŏṇarāgala,0.6081015548971106,0.0157894736034611,0.5923120812936497,38,6
2024-07-20,2024-07-26,Nuvara Ĕliya,1.9122924492159654,2.339999950676641,0.9639637731427071,10,6
2024-07-20,2024-07-26,Puttalama,0.6746781076522372,0.27500000258896334,0.4929926830628706,16,6
2024-07-20,2024-07-26,Pŏḷŏnnaruva,0.5929307369073269,0.012000000207899113,0.5809307366994277,25,6
2024-07-20,2024-07-26,Ratnapura,1.896179845778217,2.154166430266422,1.0789045573656715,24,6
2024-07-20,2024-07-26,Trikuṇāmalaya,0.5769886732673266,0.04999999837029439,0.5269886748970322,16,6
2024-07-20,2024-07-26,Vavuniyāva,0.5740588174911069,0.0,0.5740588174911069,13,6
2024-07-20,2024-07-26,Yāpanaya,0.5633907967542057,0.283333320731886,0.47192085940016876,6,6
2024-07-21,2024-07-27,Ampāra,0.576189663846312,0.18148148249960072,0.4138480217066025,27,6
2024-07-21,2024-07-27,Anurādhapura,0.5968224474458605,0.3183673517512419,0.3981406760189218,49,6
2024-07-21,2024-07-27,Badulla,0.6066420602301931,0.542105303988914,0.6959445125719292,19,6
2024-07-21,2024-07-27,Gampaha,0.827338051377758,5.400000233422942,4.572662182045184,9,6
2024-07-21,2024-07-27,Gālla,0.9951569289018235,28.144445265234467,27.14928833633264,9,6
2024-07-21,2024-07-27,Hambantŏṭa,0.6030543374454168,2.5374999771107074,2.1593343455464438,16,6
2024-07-21,2024-07-27,Kaḷutara,1.0302460155671818,26.058333566599575,25.028087551032396,12,6
2024-07-21,2024-07-27,Kilinŏchchi,0.5911871912469837,0.0,0.5911871912469837,8,6
2024-07-21,2024-07-27,Kuruṇægala,0.7618288838287816,1.3212121535149917,0.7265294382821811,33,6
2024-07-21,2024-07-27,Kægalla,1.3553074979979973,9.645454295221052,8.290146797223054,11,6
2024-07-21,2024-07-27,Kŏḷamba,0.9242650602603082,8.719999924629537,7.79573486436923,5,6
2024-07-21,2024-07-27,Mahanuvara,1.0068752033926127,3.8999998936396776,3.085693185996668,12,6
2024-07-21,2024-07-27,Mannārama,0.5782990544070761,0.0,0.5782990544070761,15,6
2024-07-21,2024-07-27,Maḍakalapuva,0.5761176468189928,0.2687500110036844,0.3102966199509369,16,6
2024-07-21,2024-07-27,Mulativ,0.574994259817265,0.1666666705783466,0.45828464781789,18,6
2024-07-21,2024-07-27,Mātale,0.8120397352665686,1.6500000545281424,1.2136722942095097,12,6
2024-07-21,2024-07-27,Mātara,0.8620910535295042,10.871428614956042,10.009337561426536,7,6
2024-07-21,2024-07-27,Mŏṇarāgala,0.5782182788936151,0.5736842307913037,0.609028877458269,38,6
2024-07-21,2024-07-27,Nuvara Ĕliya,1.1046997718113984,7.419999701005247,6.573720781200531,10,6
2024-07-21,2024-07-27,Puttalama,0.6267962116022971,0.12500000363351307,0.5085734312142844,16,6
2024-07-21,2024-07-27,Pŏḷŏnnaruva,0.5844819784878222,0.3560000025537217,0.3424236164224998,25,6
2024-07-21,2024-07-27,Ratnapura,1.097781623526103,10.558333001906815,9.460551378380714,24,6
2024-07-21,2024-07-27,Trikuṇāmalaya,0.5767315841389735,0.1812500111446186,0.39865453746110774,16,6
2024-07-21,2024-07-27,Vavuniyāva,0.5742843237592307,0.22307693197504655,0.4047999693534949,13,6
2024-07-21,2024-07-27,Yāpanaya,0.5633907967542057,0.0,0.5633907967542057,6,6
2024-07-22,2024-07-28,Ampāra,0.5755528348319696,0.6703703866244318,0.41658414826533136,27,6
2024-07-22,2024-07-28,Anurādhapura,0.5778916790104658,0.3673469485866406,0.4102217386354693,49,6
2024-07-22,2024-07-28,Badulla,0.5766900417559084,1.0105263891740919,0.9994643892912439,19,6
2024-07-22,2024-07-28,Gampaha,0.6162266724788925,12.922223168667847,12.305996496188952,9,6
2024-07-22,2024-07-28,Gālla,0.6896214092439537,12.555555843009065,11.865934433765112,9,6
2024-07-22,2024-07-28,Hambantŏṭa,0.5784067932437095,2.0937498443585816,1.6570299934730337,16,6
2024-07-22,2024-07-28,Kaḷutara,0.6763465912015502,22.741666575423977,22.065319984222427,12,6
2024-07-22,2024-07-28,Kilinŏchchi,0.5911871912469837,0.024999998750193913,0.5661871924967898,8,6
2024-07-22,2024-07-28,Kuruṇægala,0.5829574618188258,2.8757575823711714,2.2970962409460047,33,6
2024-07-22,2024-07-28,Kægalla,0.5815837296090675,19.963635443113017,19.382051713503945,11,6
2024-07-22,2024-07-28,Kŏḷamba,0.6573228702510038,32.499998172810514,31.842675302559506,5,6
2024-07-22,2024-07-28,Mahanuvara,0.5767532543442763,5.691666604148626,5.194367080536916,12,6
2024-07-22,2024-07-28,Mannārama,0.577631706556265,0.03333333647960395,0.5442983700766609,15,6
2024-07-22,2024-07-28,Maḍakalapuva,0.5761176468189928,0.0999999985262745,0.4761176482927183,16,6
2024-07-22,2024-07-28,Mulativ,0.574994259817265,0.08333333842701791,0.491660921390247,18,6
2024-07-22,2024-07-28,Mātale,0.5767223861278958,2.383333557191549,1.9321853031057679,12,6
2024-07-22,2024-07-28,Mātara,0.6422768936179614,9.214285579558126,8.572008685940165,7,6
2024-07-22,2024-07-28,Mŏṇarāgala,0.5775634297662005,0.8052631631001388,0.7215322611813119,38,6
2024-07-22,2024-07-28,Nuvara Ĕliya,0.5770914190939521,15.279999659038975,14.778252719170291,10,6
2024-07-22,2024-07-28,Puttalama,0.5753545798003494,1.4625000223067068,0.9162382229980736,16,6
2024-07-22,2024-07-28,Pŏḷŏnnaruva,0.5765660365417291,0.1760000035429098,0.43206990396442985,25,6
2024-07-22,2024-07-28,Ratnapura,0.5959390940702348,17.36249988312085,16.781289517758292,24,6
2024-07-22,2024-07-28,Trikuṇāmalaya,0.5766873521778655,0.187500003912056,0.3923603127325623,16,6
2024-07-22,2024-07-28,Vavuniyāva,0.5740588174911069,0.0230769224410803,0.5509818950500265,13,6
2024-07-22,2024-07-28,Yāpanaya,0.5633907967542057,0.05000000086624631,0.5133907958879593,6,6
2024-07-23,2024-07-29,Ampāra,0.8277744182087917,5.562963098821332,4.821286806492337,27,6
2024-07-23,2024-07-29,Anurādhapura,0.6129677486170696,1.7306122820054801,1.1397441489921023,49,6
2024-07-23,2024-07-29,Badulla,1.0607047186467435,3.3578947842307403,2.5076564957750556,19,6
2024-07-23,2024-07-29,Gampaha,2.310688525525231,54.78889323492987,52.47820470940464,9,6
2024-07-23,2024-07-29,Gālla,2.1519045608841973,36.12222196839076,33.97031740750656,9,6
2024-07-23,2024-07-29,Hambantŏṭa,1.3857832460742012,9.975000021144268,8.589216775070067,16,6
2024-07-23,2024-07-29,Kaḷutara,2.4281773020293635,44.83333542601141,42.40515812398204,12,6
2024-07-23,2024-07-29,Kilinŏchchi,0.5911871912469837,1.0625000759796426,1.0116737477600013,8,6
2024-07-23,2024-07-29,Kuruṇægala,1.4232776888860563,15.278788765693083,13.855511076807026,33,6
2024-07-23,2024-07-29,Kægalla,2.3671640579219306,45.88181902388862,43.514654965966685,11,6
2024-07-23,2024-07-29,Kŏḷamba,2.5448125028084463,45.74000021960495,43.195187716796504,5,6
2024-07-23,2024-07-29,Mahanuvara,1.5066591337692998,9.950000059120619,8.664826050722441,12,6
2024-07-23,2024-07-29,Mannārama,0.5791725535362269,1.0666666613464053,0.7576012153543573,15,6
2024-07-23,2024-07-29,Maḍakalapuva,0.5912512075734935,2.4437500973712503,1.9488646536401322,16,6
2024-07-23,2024-07-29,Mulativ,0.574994259817265,0.6333333719737267,0.5739504503871856,18,6
2024-07-23,2024-07-29,Mātale,0.9431900536088884,2.1666666484162858,1.53265028963379,12,6
2024-07-23,2024-07-29,Mātara,2.086146068218425,23.914285164614846,21.828139096396423,7,6
2024-07-23,2024-07-29,Mŏṇarāgala,1.2444450404611296,4.726315902360998,3.661806071714948,38,6
2024-07-23,2024-07-29,Nuvara Ĕliya,1.7559203328102087,19.399999881590574,17.71028877472096,10,6
2024-07-23,2024-07-29,Puttalama,0.8737912577369368,14.193750873083953,13.319959615347017,16,6
2024-07-23,2024-07-29,Pŏḷŏnnaruva,0.5875561149058722,1.224000052947048,0.6720456290987024,25,6
2024-07-23,2024-07-29,Ratnapura,1.856795675068187,32.9791652553529,31.122369580284715,24,6
2024-07-23,2024-07-29,Trikuṇāmalaya,0.5770713223927298,1.2000000410544491,0.6314443617742327,16,6
2024-07-23,2024-07-29,Vavuniyāva,0.5792980015615989,1.4461538474511866,0.8668558458895875,13,6
2024-07-23,2024-07-29,Yāpanaya,0.5633907967542057,7.016666518816156,6.453275722061952,6,6
2024-07-24,2024-07-30,Ampāra,0.8726816459050378,0.6962963088906606,0.5358029277899138,27,6
2024-07-24,2024-07-30,Anurādhapura,0.6900861219430144,0.4714285743772577,0.3901204750249584,49,6
2024-07-24,2024-07-30,Badulla,0.7037907852425839,0.5157894865552028,0.4845803940982795,19,6
2024-07-24,2024-07-30,Gampaha,1.4272121694769393,7.02222203513274,5.5950098656558005,9,6
2024-07-24,2024-07-30,Gālla,1.8611634250816687,6.244444322488498,4.383280897406829,9,6
2024-07-24,2024-07-30,Hambantŏṭa,1.1662697234357569,1.0125000375272346,0.39502168870302296,16,6
2024-07-24,2024-07-30,Kaḷutara,1.5423088562755083,10.641666428665202,9.099357572389694,12,6
2024-07-24,2024-07-30,Kilinŏchchi,0.6570688020073092,0.3250000067435713,0.3393534838708451,8,6
2024-07-24,2024-07-30,Kuruṇægala,1.0569589474244716,2.6545455125353676,1.646392594856036,33,6
2024-07-24,2024-07-30,Kægalla,1.3858019343722512,8.463636167945252,7.077834233573001,11,6
2024-07-24,2024-07-30,Kŏḷamba,1.4680412189668899,6.579999567820897,5.111958348854007,5,6
2024-07-24,2024-07-30,Mahanuvara,1.0505523900104452,3.949999738393275,3.1554600088521014,12,6
2024-07-24,2024-07-30,Mannārama,0.6956292245267461,0.026666667268609685,0.6689625572581365,15,6
2024-07-24,2024-07-30,Maḍakalapuva,0.7527918514132784,0.3187500033658396,0.4340418480474388,16,6
2024-07-24,2024-07-30,Mulativ,0.5963328892970685,0.1722222230738167,0.44853668948591735,18,6
2024-07-24,2024-07-30,Mātale,0.8562840584370823,1.2166666957971204,0.8453962891763723,12,6
2024-07-24,2024-07-30,Mātara,1.976150916997826,5.17142827864324,3.195277361645413,7,6
2024-07-24,2024-07-30,Mŏṇarāgala,0.8902439448274793,0.6131579002377332,0.7781350022383535,38,6
2024-07-24,2024-07-30,Nuvara Ĕliya,1.0851519493003106,4.9199997286559185,4.180785688029614,10,6
2024-07-24,2024-07-30,Puttalama,0.9719684848975552,0.6937499759840744,0.8193051672785724,16,6
2024-07-24,2024-07-30,Pŏḷŏnnaruva,0.6141255419429599,0.4360000109386953,0.39384739627894605,25,6
2024-07-24,2024-07-30,Ratnapura,1.5339030293005351,6.275000329315362,4.983320745311398,24,6
2024-07-24,2024-07-30,Trikuṇāmalaya,0.607921012809981,0.30625000809833675,0.3634432035548909,16,6
2024-07-24,2024-07-30,Vavuniyāva,0.6300196855511841,0.3461538600201616,0.4827285302697195,13,6
2024-07-24,2024-07-30,Yāpanaya,0.6279283786986781,0.31666667640348595,0.4996344143846903,6,6
2024-07-25,2024-07-31,Ampāra,0.630876328245359,4.511111063733117,3.8933287139994994,27,6
2024-07-25,2024-07-31,Anurādhapura,0.603363140133897,1.514285713504076,0.9508430501245881,49,6
2024-07-25,2024-07-31,Badulla,0.6530251008136634,1.7842105171528617,1.4681758424997073,19,6
2024-07-25,2024-07-31,Gampaha,1.5647903599434096,8.044444378232681,6.4796540182892715,9,6
2024-07-25,2024-07-31,Gālla,1.8131493003977204,12.11111214061594,10.297962840218222,9,6
2024-07-25,2024-07-31,Hambantŏṭa,1.0870004782197236,1.6312500820393687,0.8396033041119402,16,6
2024-07-25,2024-07-31,Kaḷutara,1.8785223446439687,18.675001674731707,16.796479330087738,12,6
2024-07-25,2024-07-31,Kilinŏchchi,0.6013478699699724,0.18749999384588414,0.4826863254600109,8,6
2024-07-25,2024-07-31,Kuruṇægala,0.9521787991382435,2.8757574927423932,1.9235786936041497,33,6
2024-07-25,2024-07-31,Kægalla,1.1856206950509056,12.118182966656354,10.932562271605448,11,6
2024-07-25,2024-07-31,Kŏḷamba,1.8495219720109777,17.340001707953213,15.490479735942234,5,6
2024-07-25,2024-07-31,Mahanuvara,0.7691921667053162,3.8083328238610545,3.2404979811904138,12,6
2024-07-25,2024-07-31,Mannārama,0.579856752094397,0.40666667356142056,0.4456077252930257,15,6
2024-07-25,2024-07-31,Maḍakalapuva,0.5932661727662513,3.575000104811081,2.9817339320448295,16,6
2024-07-25,2024-07-31,Mulativ,0.5760945692765443,1.172222237405241,0.6765545008662488,18,6
2024-07-25,2024-07-31,Mātale,0.682228382197282,2.133333241404876,1.6681962293261663,12,6
2024-07-25,2024-07-31,Mātara,1.832791244715212,5.842857273855584,4.010066029140371,7,6
2024-07-25,2024-07-31,Mŏṇarāgala,0.736719249212192,4.66842110845504,4.090690354031374,38,6
2024-07-25,2024-07-31,Nuvara Ĕliya,0.7949797761985753,4.839999460734505,4.303174510916441,10,6
2024-07-25,2024-07-31,Puttalama,0.8774819791471332,1.9124999445173136,1.25969526338088,16,6
2024-07-25,2024-07-31,Pŏḷŏnnaruva,0.58003376401938,1.064000014613218,0.578408964918878,25,6
2024-07-25,2024-07-31,Ratnapura,1.3671012429673217,7.633333433703,6.5058433598578524,24,6
2024-07-25,2024-07-31,Trikuṇāmalaya,0.5771036760633134,1.112500005329256,0.5557452630961002,16,6
2024-07-25,2024-07-31,Vavuniyāva,0.5783827441090165,1.3769231290298891,0.7985403849208724,13,6
2024-07-25,2024-07-31,Yāpanaya,0.5773653139993106,0.3333333215981323,0.426607892748227,6,6
2024-07-26,2024-08-01,Ampāra,0.8724909140753676,3.040740714854112,2.58482506577679,27,6
2024-07-26,2024-08-01,Anurādhapura,0.8543562955392665,0.45102042015656024,0.5824244314556851,49,6
2024-07-26,2024-08-01,Badulla,1.1272800052760805,1.2736842012662195,1.4301153240095372,19,6
2024-07-26,2024-08-01,Gampaha,2.0488498998778657,6.044443788998717,3.9955938891208524,9,6
2024-07-26,2024-08-01,Gālla,1.9370808391473584,10.788889407970004,8.851808568822644,9,6
2024-07-26,2024-08-01,Hambantŏṭa,1.1851379309795855,2.037499955568078,0.892040877519932,16,6
2024-07-26,2024-08-01,Kaḷutara,2.2641420580025238,11.749999945034267,9.485857887031742,12,6
2024-07-26,2024-08-01,Kilinŏchchi,0.6648255126110176,0.46250002615932906,0.5424761953077369,8,6
2024-07-26,2024-08-01,Kuruṇægala,1.3820520172689972,1.827272700522435,0.7685823743828493,33,6
2024-07-26,2024-08-01,Kægalla,2.300700633896917,5.999999574918262,3.699298941021345,11,6
2024-07-26,2024-08-01,Kŏḷamba,2.3225624372590477,7.379999869706438,5.057437432447391,5,6
2024-07-26,2024-08-01,Mahanuvara,1.5282379710344243,2.48333348982912,1.5880588830316256,12,6
2024-07-26,2024-08-01,Mannārama,0.6382000575157698,0.54666666739441,0.2588495820454198,15,6
2024-07-26,2024-08-01,Maḍakalapuva,0.8697508169436503,3.381249914890959,2.843432520990594,16,6
2024-07-26,2024-08-01,Mulativ,0.6808904893189214,0.5555555619331386,0.45492761017422506,18,6
2024-07-26,2024-08-01,Mātale,1.3176692977301847,1.5250000761970384,0.9668796377608869,12,6
2024-07-26,2024-08-01,Mātara,1.8698807543496707,6.0285704213903575,4.158689667040687,7,6
2024-07-26,2024-08-01,Mŏṇarāgala,0.979284520166348,2.0026316205957633,1.5394735237814794,38,6
2024-07-26,2024-08-01,Nuvara Ĕliya,1.7784697348627987,3.5799997082388573,2.232644738939685,10,6
2024-07-26,2024-08-01,Puttalama,0.909597627522934,2.368750050834359,1.5654981113503241,16,6
2024-07-26,2024-08-01,Pŏḷŏnnaruva,0.92708878753495,0.7559999839281726,0.5121774624336858,25,6
2024-07-26,2024-08-01,Ratnapura,1.990648750944339,5.712499984112266,4.183502067082263,24,6
2024-07-26,2024-08-01,Trikuṇāmalaya,0.6765210991174491,0.11249999608724379,0.5640211030302053,16,6
2024-07-26,2024-08-01,Vavuniyāva,0.7426279232810766,0.6692307948708331,0.34422187327785114,13,6
2024-07-26,2024-08-01,Yāpanaya,0.6142617953082897,0.39999999716318446,0.378792396014886,6,6
2024-07-27,2024-08-02,Ampāra,0.5968852951741374,1.1592592720768207,0.8970821197890851,27,6
2024-07-27,2024-08-02,Anurādhapura,0.6530876979202175,1.720408183445902,1.067404199728688,49,6
2024-07-27,2024-08-02,Badulla,0.636355632952519,1.2526315543212314,1.1980072908737749,19,6
2024-07-27,2024-08-02,Gampaha,1.5705254024816966,7.366666518167327,5.79614111568563,9,6
2024-07-27,2024-08-02,Gālla,1.2905806754630993,8.611111736843863,7.320531061380764,9,6
2024-07-27,2024-08-02,Hambantŏṭa,0.6343368541964824,1.8062500526452419,1.1719131984487592,16,6
2024-07-27,2024-08-02,Kaḷutara,1.7596731945092794,9.358333893704847,7.598660699195569,12,6
2024-07-27,2024-08-02,Kilinŏchchi,0.6195885777541947,1.2000000344202388,0.8095820461403781,8,6
2024-07-27,2024-08-02,Kuruṇægala,1.0508608136575868,3.181818111437151,2.130957297779564,33,6
2024-07-27,2024-08-02,Kægalla,1.8646821419821362,5.890909028139981,4.026226886157844,11,6
2024-07-27,2024-08-02,Kŏḷamba,1.7437587239659327,9.800000614708505,8.056241890742573,5,6
2024-07-27,2024-08-02,Mahanuvara,1.2585672238171222,2.783333401537717,1.7627914866832224,12,6
2024-07-27,2024-08-02,Mannārama,0.5841764515208356,1.3733333770501266,0.9607505207062964,15,6
2024-07-27,2024-08-02,Maḍakalapuva,0.6071023766506364,1.2250000270058614,0.7123319707479829,16,6
2024-07-27,2024-08-02,Mulativ,0.5777206863366676,1.4444444614925371,1.086700424325893,18,6
2024-07-27,2024-08-02,Mātale,0.8928820178984299,1.850000018676698,1.2514359850167798,12,6
2024-07-27,2024-08-02,Mātara,0.9332678915627551,3.885714219003312,2.952446327440557,7,6
2024-07-27,2024-08-02,Mŏṇarāgala,0.5920674353413113,1.318421022742122,0.9656980314075811,38,6
2024-07-27,2024-08-02,Nuvara Ĕliya,1.3627788743840985,4.780000136904935,3.697121262787585,10,6
2024-07-27,2024-08-02,Puttalama,0.7141294681202792,3.531249687515585,2.817120219395306,16,6
2024-07-27,2024-08-02,Pŏḷŏnnaruva,0.5967045660631505,1.1000000434613653,0.6265102486230585,25,6
2024-07-27,2024-08-02,Ratnapura,1.41835353811485,4.7958332324023205,3.4528267937533883,24,6
2024-07-27,2024-08-02,Trikuṇāmalaya,0.5967718331066464,0.9437500336567415,0.5463307787884406,16,6
2024-07-27,2024-08-02,Vavuniyāva,0.5873232996202605,1.0230769457599536,0.43575364613969314,13,6
2024-07-27,2024-08-02,Yāpanaya,0.606917823531844,4.983333307781616,4.440230068578127,6,6
2024-07-28,2024-08-03,Ampāra,0.6616824398345358,3.5370370663187476,2.901233389914171,27,6
2024-07-28,2024-08-03,Anurādhapura,0.740817805398432,0.7693877569896733,0.667107606450857,49,6
2024-07-28,2024-08-03,Badulla,0.8613780268810124,4.947368909348879,4.307796382663351,19,6
2024-07-28,2024-08-03,Gampaha,2.3572882825466506,3.388888613243484,1.244893463577174,9,6
2024-07-28,2024-08-03,Gālla,5.532997514711047,6.922222374298056,2.0333233084462887,9,6
2024-07-28,2024-08-03,Hambantŏṭa,1.7862515610663265,4.056250003056353,2.4539943437498404,16,6
2024-07-28,2024-08-03,Kaḷutara,5.482633934577049,7.733333317958223,2.5416701411948575,12,6
2024-07-28,2024-08-03,Kilinŏchchi,0.6098743764799185,0.1625000071716275,0.47013357711240134,8,6
2024-07-28,2024-08-03,Kuruṇægala,1.2583211856635923,1.4515152339197253,0.5070080090148263,33,6
2024-07-28,2024-08-03,Kægalla,3.2729707681978937,3.545454445107313,0.6999704016289215,11,6
2024-07-28,2024-08-03,Kŏḷamba,3.8742987137040172,3.540000015422565,0.7016142572827578,5,6
2024-07-28,2024-08-03,Mahanuvara,1.7749030560981085,1.9583332672168001,0.8302303987318762,12,6
2024-07-28,2024-08-03,Mannārama,0.6061836900386052,0.24000000681614928,0.5673550838400946,15,6
2024-07-28,2024-08-03,Maḍakalapuva,0.6974709533149385,2.593749973681157,1.9652513244844356,16,6
2024-07-28,2024-08-03,Mulativ,0.6174084117171524,3.055555496795326,2.5692438534199744,18,6
2024-07-28,2024-08-03,Mātale,1.1851748025888655,1.6999999399712156,1.1468707093086428,12,6
2024-07-28,2024-08-03,Mātara,4.425425182444582,8.571428849218064,4.146003666773482,7,6
2024-07-28,2024-08-03,Mŏṇarāgala,0.851230298762493,2.4105262876901805,1.7172070796110745,38,6
