origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-23,2024-07-24,Yāpanaya,0.3365167632832103,0.04999999862234065,0.28651676466086967,6,1
2024-07-24,2024-07-25,Ampāra,0.7654510218078525,0.6777777898969041,0.5675937561774557,27,1
2024-07-24,2024-07-25,Anurādhapura,0.46509969546679036,0.5510204238388263,0.33598703555566656,49,1
2024-07-24,2024-07-25,Badulla,0.4872755317254595,1.4999999999325642,1.167790352068041,19,1
2024-07-24,2024-07-25,Gampaha,1.7418621037450812,3.5888889063686427,1.8470268026235617,9,1
2024-07-24,2024-07-25,Gālla,2.6250633488642094,2.8111110236820847,0.7691411938955146,9,1
2024-07-24,2024-07-25,Hambantŏṭa,1.2520649853337662,1.3937500000226124,0.6242666316898546,16,1
2024-07-24,2024-07-25,Kaḷutara,1.9816649789856442,4.299999915959685,2.44694272641921,12,1
2024-07-24,2024-07-25,Kilinŏchchi,0.4086846427946758,0.07500000443288975,0.333684638361786,8,1
2024-07-24,2024-07-25,Kuruṇægala,1.0614810575741416,1.5757576248332046,0.6516354752975966,33,1
2024-07-24,2024-07-25,Kægalla,1.667432336394203,4.854545100194633,3.1871127638004295,11,1
2024-07-24,2024-07-25,Kŏḷamba,1.8218911907011068,4.159999726584756,2.3381085358836486,5,1
2024-07-24,2024-07-25,Mahanuvara,1.0387289427404551,2.824999661028418,2.0104059554431957,12,1
2024-07-24,2024-07-25,Mannārama,0.4706381486109119,0.006666666782166173,0.4639714818287457,15,1
2024-07-24,2024-07-25,Maḍakalapuva,0.5520519156381241,0.6250000037490933,0.2657302623942916,16,1
2024-07-24,2024-07-25,Mulativ,0.3590991801063294,0.2833333416429397,0.18787752224472246,18,1
2024-07-24,2024-07-25,Mātale,0.7052185843015737,1.5416667151874919,0.9177008158023932,12,1
2024-07-24,2024-07-25,Mātara,2.8212085609548825,2.742857157710919,0.381899305387221,7,1
2024-07-24,2024-07-25,Mŏṇarāgala,0.7791658834184437,0.7315789652376635,0.6459993172180017,38,1
2024-07-24,2024-07-25,Nuvara Ĕliya,1.0961982726242543,3.2499998743257805,2.4191248405140446,10,1
2024-07-24,2024-07-25,Puttalama,0.9266554551265745,0.5875000146103925,0.48846810828985976,16,1
2024-07-24,2024-07-25,Pŏḷŏnnaruva,0.3735504138259485,0.8520000051678801,0.5231591049392263,25,1
2024-07-24,2024-07-25,Ratnapura,1.933593928196644,3.499999700604094,1.6994074429334123,24,1
2024-07-24,2024-07-25,Trikuṇāmalaya,0.36572077460189484,0.11874999787845382,0.25948082838339187,16,1
2024-07-24,2024-07-25,Vavuniyāva,0.396583108655924,0.530769242019069,0.2788545055014212,13,1
2024-07-24,2024-07-25,Yāpanaya,0.4014159242324021,0.1333333289116065,0.2680825953207955,6,1
2024-07-25,2024-07-26,Ampāra,0.40015100775023305,0.051851854332771945,0.35347885145564467,27,1
2024-07-25,2024-07-26,Anurādhapura,0.36301917447812043,0.1857142850476027,0.2883937487352505,49,1
2024-07-25,2024-07-26,Badulla,0.4201215136188502,0.047368419331525545,0.4145993010185429,19,1
2024-07-25,2024-07-26,Gampaha,2.023219860027539,2.0888888176181784,0.5216618592075561,9,1
2024-07-25,2024-07-26,Gālla,2.5215118261502685,1.5555554803978788,1.5358996951360435,9,1
2024-07-25,2024-07-26,Hambantŏṭa,1.1081722778301328,0.08750000130566214,1.0206722765244707,16,1
2024-07-25,2024-07-26,Kaḷutara,2.6625254444314344,2.824999734845484,0.8034978629088756,12,1
2024-07-25,2024-07-26,Kilinŏchchi,0.3503478807221207,0.0,0.3503478807221207,8,1
2024-07-25,2024-07-26,Kuruṇægala,0.8922234595168508,0.8696969871558603,0.4620108664671794,33,1
2024-07-25,2024-07-26,Kægalla,1.2888196908264087,3.3454545434962086,2.0566348526698,11,1
2024-07-25,2024-07-26,Kŏḷamba,2.606268066800915,2.219999795948829,0.650697466169629,5,1
2024-07-25,2024-07-26,Mahanuvara,0.5679098233361558,2.300000066436081,1.8967353631046013,12,1
2024-07-25,2024-07-26,Mannārama,0.34163133413198277,0.0,0.34163133413198277,15,1
2024-07-25,2024-07-26,Maḍakalapuva,0.3512485338485837,0.08750000240086693,0.28786629534838015,16,1
2024-07-25,2024-07-26,Mulativ,0.3401903563646168,0.0,0.3401903563646168,18,1
2024-07-25,2024-07-26,Mātale,0.4527653274374195,0.6416666738617307,0.5877788924394879,12,1
2024-07-25,2024-07-26,Mātara,2.5331285273944686,0.3428571561874623,2.1902713712070065,7,1
2024-07-25,2024-07-26,Mŏṇarāgala,0.5348477572616626,0.0157894736034611,0.5190582836582014,38,1
2024-07-25,2024-07-26,Nuvara Ĕliya,0.6142793103743033,2.339999950676641,1.9117613430439668,10,1
2024-07-25,2024-07-26,Puttalama,0.7786777548802336,0.27500000258896334,0.5384023105388958,16,1
2024-07-25,2024-07-26,Pŏḷŏnnaruva,0.34256564525146616,0.012000000207899113,0.330565645043567,25,1
2024-07-25,2024-07-26,Ratnapura,1.6425804790496947,2.154166430266422,1.1051109408226103,24,1
2024-07-25,2024-07-26,Trikuṇāmalaya,0.34031151062961174,0.04999999837029439,0.3101369609157335,16,1
2024-07-25,2024-07-26,Vavuniyāva,0.3423422956311458,0.0,0.3423422956311458,13,1
2024-07-25,2024-07-26,Yāpanaya,0.346075860297215,0.283333320731886,0.3979751615137849,6,1
2024-07-26,2024-07-27,Ampāra,0.7404386640421615,0.18148148249960072,0.5605417285835167,27,1
2024-07-26,2024-07-27,Anurādhapura,0.7171547156047539,0.3183673517512419,0.4431121344182069,49,1
2024-07-26,2024-07-27,Badulla,1.157100628365343,0.542105303988914,1.1090994257551208,19,1
2024-07-26,2024-07-27,Gampaha,2.991775223583217,5.400000233422942,3.1719355421476956,9,1
2024-07-26,2024-07-27,Gālla,2.7766575111386773,28.144445265234467,25.367787754095787,9,1
2024-07-26,2024-07-27,Hambantŏṭa,1.2972493441584327,2.5374999771107074,1.6711296079242275,16,1
2024-07-26,2024-07-27,Kaḷutara,3.4228461695556702,26.058333566599575,22.635487397043907,12,1
2024-07-26,2024-07-27,Kilinŏchchi,0.4155165153683794,0.0,0.4155165153683794,8,1
2024-07-26,2024-07-27,Kuruṇægala,1.6700077668416882,1.3212121535149917,0.7238365274368552,33,1
2024-07-26,2024-07-27,Kægalla,3.507730173934186,9.645454295221052,6.137724121286865,11,1
2024-07-26,2024-07-27,Kŏḷamba,3.563735290837234,8.719999924629537,5.156264633792304,5,1
2024-07-26,2024-07-27,Mahanuvara,1.92176012048224,3.8999998936396776,2.9105264680990515,12,1
2024-07-26,2024-07-27,Mannārama,0.3998702598503216,0.0,0.3998702598503216,15,1
2024-07-26,2024-07-27,Maḍakalapuva,0.7346462819658316,0.2687500110036844,0.46589627096214714,16,1
2024-07-26,2024-07-27,Mulativ,0.45132839528899155,0.1666666705783466,0.36938362049281426,18,1
2024-07-26,2024-07-27,Mātale,1.5269980411072748,1.6500000545281424,1.4555810717191429,12,1
2024-07-26,2024-07-27,Mātara,2.6259034058630966,10.871428614956042,8.245525209092943,7,1
2024-07-26,2024-07-27,Mŏṇarāgala,0.9081304388729149,0.5736842307913037,0.6695586592895766,38,1
2024-07-26,2024-07-27,Nuvara Ĕliya,2.404871788613918,7.419999701005247,5.498621617040759,10,1
2024-07-26,2024-07-27,Puttalama,0.8247028382473646,0.12500000363351307,0.6997028346138515,16,1
2024-07-26,2024-07-27,Pŏḷŏnnaruva,0.8311831278215019,0.3560000025537217,0.5256416269911353,25,1
2024-07-26,2024-07-27,Ratnapura,2.868845003854964,10.558333001906815,7.822872932766079,24,1
2024-07-26,2024-07-27,Trikuṇāmalaya,0.4473340257110719,0.1812500111446186,0.2855981406976498,16,1
2024-07-26,2024-07-27,Vavuniyāva,0.5367341601175828,0.22307693197504655,0.3760011661872828,13,1
2024-07-26,2024-07-27,Yāpanaya,0.3850791837745779,0.0,0.3850791837745779,6,1
2024-07-27,2024-07-28,Ampāra,0.35503685535768326,0.6703703866244318,0.43887884991465076,27,1
2024-07-27,2024-07-28,Anurādhapura,0.42076152318850296,0.3673469485866406,0.3098257979782535,49,1
2024-07-27,2024-07-28,Badulla,0.4050852546215482,1.0105263891740919,0.8992931912959495,19,1
2024-07-27,2024-07-28,Gampaha,2.039033852824027,12.922223168667847,10.883189315843818,9,1
2024-07-27,2024-07-28,Gālla,1.4668239659886833,12.555555843009065,11.088731877020383,9,1
2024-07-27,2024-07-28,Hambantŏṭa,0.39814068320151264,2.0937498443585816,1.732430714240935,16,1
2024-07-27,2024-07-28,Kaḷutara,2.3988717245636075,22.741666575423977,20.34279485086037,12,1
2024-07-27,2024-07-28,Kilinŏchchi,0.3678666614905326,0.024999998750193913,0.34286666274033867,8,1
2024-07-27,2024-07-28,Kuruṇægala,1.0485382030611372,2.8757575823711714,1.8369678771359041,33,1
2024-07-27,2024-07-28,Kægalla,2.6151274522822727,19.963635443113017,17.348507990830743,11,1
2024-07-27,2024-07-28,Kŏḷamba,2.3853899655975868,32.499998172810514,30.114608207212928,5,1
2024-07-27,2024-07-28,Mahanuvara,1.4245419876382932,5.691666604148626,4.3232159170063715,12,1
2024-07-27,2024-07-28,Mannārama,0.3448322297440608,0.03333333647960395,0.31149889326445684,15,1
2024-07-27,2024-07-28,Maḍakalapuva,0.3640809837836907,0.0999999985262745,0.2879943279064203,16,1
2024-07-27,2024-07-28,Mulativ,0.34152230945457573,0.08333333842701791,0.26427468883343774,18,1
2024-07-27,2024-07-28,Mātale,0.7697561720875429,2.383333557191549,1.726977150939004,12,1
2024-07-27,2024-07-28,Mātara,0.8167740837830672,9.214285579558126,8.39751149577506,7,1
2024-07-27,2024-07-28,Mŏṇarāgala,0.35052548149001,0.8052631631001388,0.6993979505723076,38,1
2024-07-27,2024-07-28,Nuvara Ĕliya,1.6052557501143743,15.279999659038975,13.751583043063144,10,1
2024-07-27,2024-07-28,Puttalama,0.5194392122679786,1.4625000223067068,0.9934546866464793,16,1
2024-07-27,2024-07-28,Pŏḷŏnnaruva,0.3557001091375846,0.1760000035429098,0.27572975243341413,25,1
2024-07-27,2024-07-28,Ratnapura,1.7483413555306904,17.36249988312085,15.632262366821287,24,1
2024-07-27,2024-07-28,Trikuṇāmalaya,0.3534755669041015,0.187500003912056,0.22038244083027939,16,1
2024-07-27,2024-07-28,Vavuniyāva,0.3500734790327536,0.0230769224410803,0.32699655659167326,13,1
2024-07-27,2024-07-28,Yāpanaya,0.37501955493219635,0.05000000086624631,0.32501955406595,6,1
2024-07-28,2024-07-29,Ampāra,0.43076936486015543,5.562963098821332,5.132193733961178,27,1
2024-07-28,2024-07-29,Anurādhapura,0.5427533834752556,1.7306122820054801,1.196782124750761,49,1
2024-07-28,2024-07-29,Badulla,0.7262489480271264,3.3578947842307403,2.7412456821469187,19,1
2024-07-28,2024-07-29,Gampaha,3.604428337864883,54.78889323492987,51.18446489706499,9,1
2024-07-28,2024-07-29,Gālla,11.943928663333,36.12222196839076,24.178293305057764,9,1
2024-07-28,2024-07-29,Hambantŏṭa,2.514850622774322,9.975000021144268,7.460149398369947,16,1
2024-07-28,2024-07-29,Kaḷutara,11.80994201794964,44.83333542601141,33.023393408061764,12,1
2024-07-28,2024-07-29,Kilinŏchchi,0.3585974425345033,1.0625000759796426,0.9656136576528471,8,1
2024-07-28,2024-07-29,Kuruṇægala,1.4250488780377253,15.278788765693083,13.853739887655356,33,1
2024-07-28,2024-07-29,Kægalla,5.755619779654708,45.88181902388862,40.12619924423391,11,1
2024-07-28,2024-07-29,Kŏḷamba,7.269481482478547,45.74000021960495,38.4705187371264,5,1
2024-07-28,2024-07-29,Mahanuvara,2.3947000625013373,9.950000059120619,7.746984144892012,12,1
2024-07-28,2024-07-29,Mannārama,0.3653312341365499,1.0666666613464053,0.7990985222798043,15,1
2024-07-28,2024-07-29,Maḍakalapuva,0.4726177560074356,2.4437500973712503,2.0329942402301713,16,1
2024-07-28,2024-07-29,Mulativ,0.3774593458078664,0.6333333719737267,0.5466352566027317,18,1
2024-07-28,2024-07-29,Mātale,1.259231295699674,2.1666666484162858,1.2938269876938295,12,1
2024-07-28,2024-07-29,Mātara,8.758230395545164,23.914285164614846,15.156054769069682,7,1
2024-07-28,2024-07-29,Mŏṇarāgala,0.7254769910476446,4.726315902360998,4.003791585753931,38,1
2024-07-28,2024-07-29,Nuvara Ĕliya,3.844043969685024,19.399999881590574,15.793130489358841,10,1
2024-07-28,2024-07-29,Puttalama,0.4892659372471013,14.193750873083953,13.704484935836852,16,1
2024-07-28,2024-07-29,Pŏḷŏnnaruva,0.5610791583729869,1.224000052947048,0.6912890127402633,25,1
2024-07-28,2024-07-29,Ratnapura,7.014211610967618,32.9791652553529,25.98623476620092,24,1
2024-07-28,2024-07-29,Trikuṇāmalaya,0.4294150511243421,1.2000000410544491,0.7705849899301069,16,1
2024-07-28,2024-07-29,Vavuniyāva,0.4232764635673679,1.4461538474511866,1.0228773838838185,13,1
2024-07-28,2024-07-29,Yāpanaya,0.33904392796209487,7.016666518816156,6.677622590854063,6,1
2024-07-29,2024-07-30,Ampāra,0.7141669871483161,0.6962963088906606,0.4576343674172023,27,1
2024-07-29,2024-07-30,Anurādhapura,0.577430076188499,0.4714285743772577,0.3612129404827528,49,1
2024-07-29,2024-07-30,Badulla,1.0291578912255923,0.5157894865552028,0.6959141548367537,19,1
2024-07-29,2024-07-30,Gampaha,8.313142007520877,7.02222203513274,1.505275785716347,9,1
2024-07-29,2024-07-30,Gālla,8.54270811540611,6.244444322488498,2.4714439051368977,9,1
2024-07-29,2024-07-30,Hambantŏṭa,2.1138369728292634,1.0125000375272346,1.1859048239232166,16,1
2024-07-29,2024-07-30,Kaḷutara,12.712155759568338,10.641666428665202,3.5577288765124,12,1
2024-07-29,2024-07-30,Kilinŏchchi,0.3615052149523773,0.3250000067435713,0.1847636025991426,8,1
2024-07-29,2024-07-30,Kuruṇægala,2.6488384698727043,2.6545455125353676,0.781023287910683,33,1
2024-07-29,2024-07-30,Kægalla,10.062761753726337,8.463636167945252,2.0217208125724895,11,1
2024-07-29,2024-07-30,Kŏḷamba,13.99693331869434,6.579999567820897,7.416933750873443,5,1
2024-07-29,2024-07-30,Mahanuvara,4.034634725494613,3.949999738393275,2.873845667563218,12,1
2024-07-29,2024-07-30,Mannārama,0.372827311353233,0.026666667268609685,0.35274781057396365,15,1
2024-07-29,2024-07-30,Maḍakalapuva,0.41898076892579367,0.3187500033658396,0.21519517994613074,16,1
2024-07-29,2024-07-30,Mulativ,0.3640354906701309,0.1722222230738167,0.25793252428838037,18,1
2024-07-29,2024-07-30,Mātale,1.8638799222961564,1.2166666957971204,0.9657054408707295,12,1
2024-07-29,2024-07-30,Mātara,7.134603508439818,5.17142827864324,1.963175229796578,7,1
2024-07-29,2024-07-30,Mŏṇarāgala,0.8464137921429622,0.6131579002377332,0.7559943698695486,38,1
2024-07-29,2024-07-30,Nuvara Ĕliya,6.221089284702807,4.9199997286559185,1.7566800343261568,10,1
2024-07-29,2024-07-30,Puttalama,1.5746938233772312,0.6937499759840744,1.0842251618518541,16,1
2024-07-29,2024-07-30,Pŏḷŏnnaruva,0.4779462341145618,0.4360000109386953,0.24846860806347212,25,1
2024-07-29,2024-07-30,Ratnapura,9.06654103118815,6.275000329315362,3.2675612058564423,24,1
2024-07-29,2024-07-30,Trikuṇāmalaya,0.4172696416100962,0.30625000809833675,0.25610615706187145,16,1
2024-07-29,2024-07-30,Vavuniyāva,0.36743151069800073,0.3461538600201616,0.3226641821913047,13,1
2024-07-29,2024-07-30,Yāpanaya,0.3519030865663721,0.31666667640348595,0.32004790277254014,6,1
2024-07-30,2024-07-31,Ampāra,3.149187389169307,4.511111063733117,2.63685808307638,27,1
2024-07-30,2024-07-31,Anurādhapura,1.8139928759227306,1.514285713504076,0.7118641347303452,49,1
2024-07-30,2024-07-31,Badulla,2.712957602651796,1.7842105171528617,1.8802197651504402,19,1
2024-07-30,2024-07-31,Gampaha,22.438096619343018,8.044444378232681,14.393652241110336,9,1
2024-07-30,2024-07-31,Gālla,17.49505077100167,12.11111214061594,6.043401405821265,9,1
2024-07-30,2024-07-31,Hambantŏṭa,7.127165484507312,1.6312500820393687,5.4959154024679435,16,1
2024-07-30,2024-07-31,Kaḷutara,21.675526956754567,18.675001674731707,4.688388690948732,12,1
2024-07-30,2024-07-31,Kilinŏchchi,1.5964547439197658,0.18749999384588414,1.4089547500738817,8,1
2024-07-30,2024-07-31,Kuruṇægala,9.50597768785515,2.8757574927423932,6.630220195112756,33,1
2024-07-30,2024-07-31,Kægalla,18.86187041025955,12.118182966656354,6.7436874436031955,11,1
2024-07-30,2024-07-31,Kŏḷamba,23.86634738545673,17.340001707953213,6.526345677503519,5,1
2024-07-30,2024-07-31,Mahanuvara,5.914468179541871,3.8083328238610545,3.43624712683965,12,1
2024-07-30,2024-07-31,Mannārama,1.1684671865288192,0.40666667356142056,0.7953564553551123,15,1
2024-07-30,2024-07-31,Maḍakalapuva,2.170751335199078,3.575000104811081,1.9712808812886398,16,1
2024-07-30,2024-07-31,Mulativ,0.8741763010471969,1.172222237405241,0.5102410782060787,18,1
2024-07-30,2024-07-31,Mātale,2.3234788748675155,2.133333241404876,0.9686287814837305,12,1
2024-07-30,2024-07-31,Mātara,14.333544135298647,5.842857273855584,8.490686861443063,7,1
2024-07-30,2024-07-31,Mŏṇarāgala,3.3197514304439495,4.66842110845504,4.276223789716472,38,1
2024-07-30,2024-07-31,Nuvara Ĕliya,8.629675615145944,4.839999460734505,4.13506247592884,10,1
2024-07-30,2024-07-31,Puttalama,7.1437583634030375,1.9124999445173136,5.231258418885724,16,1
2024-07-30,2024-07-31,Pŏḷŏnnaruva,1.2041209523679641,1.064000014613218,0.4676349633219244,25,1
2024-07-30,2024-07-31,Ratnapura,15.176998668514225,7.633333433703,7.543665234811225,24,1
2024-07-30,2024-07-31,Trikuṇāmalaya,1.2819004803840375,1.112500005329256,0.5361540758009024,16,1
2024-07-30,2024-07-31,Vavuniyāva,1.31455263990933,1.3769231290298891,0.5422958941167292,13,1
2024-07-30,2024-07-31,Yāpanaya,2.082808613726696,0.3333333215981323,1.7494752921285641,6,1
2024-07-31,2024-08-01,Ampāra,0.7109057690094969,3.040740714854112,2.54739605554391,27,1
2024-07-31,2024-08-01,Anurādhapura,0.6166817153285286,0.45102042015656024,0.4781969712187627,49,1
2024-07-31,2024-08-01,Badulla,0.6909630650078911,1.2736842012662195,1.3644086139532614,19,1
2024-07-31,2024-08-01,Gampaha,5.0745175016569934,6.044443788998717,1.7924296333240126,9,1
2024-07-31,2024-08-01,Gālla,5.1868265770855615,10.788889407970004,5.602062830884441,9,1
2024-07-31,2024-08-01,Hambantŏṭa,1.2295605169293031,2.037499955568078,0.8770049181073455,16,1
2024-07-31,2024-08-01,Kaḷutara,6.659838835146327,11.749999945034267,5.090161109887939,12,1
2024-07-31,2024-08-01,Kilinŏchchi,0.5026790456480226,0.46250002615932906,0.5055339520170479,8,1
2024-07-31,2024-08-01,Kuruṇægala,2.3409184776615555,1.827272700522435,0.8413504421046092,33,1
2024-07-31,2024-08-01,Kægalla,5.723140030167456,5.999999574918262,0.949762121493343,11,1
2024-07-31,2024-08-01,Kŏḷamba,6.30674957599693,7.379999869706438,1.3809207490719193,5,1
2024-07-31,2024-08-01,Mahanuvara,2.417342466632951,2.48333348982912,1.4700897998688278,12,1
2024-07-31,2024-08-01,Mannārama,0.3865962202036395,0.54666666739441,0.26856330944745266,15,1
2024-07-31,2024-08-01,Maḍakalapuva,0.5371413143165977,3.381249914890959,2.9409834979211933,16,1
2024-07-31,2024-08-01,Mulativ,0.4346605079549565,0.5555555619331386,0.4281345657194477,18,1
2024-07-31,2024-08-01,Mātale,1.3294209391725287,1.5250000761970384,0.9379922482595641,12,1
2024-07-31,2024-08-01,Mātara,3.9083679614448035,6.0285704213903575,2.24463827085555,7,1
2024-07-31,2024-08-01,Mŏṇarāgala,0.6699015555378567,2.0026316205957633,1.556721909490239,38,1
2024-07-31,2024-08-01,Nuvara Ĕliya,2.8082874233234536,3.5799997082388573,1.2621149740568016,10,1
2024-07-31,2024-08-01,Puttalama,0.9700274742601882,2.368750050834359,1.451623315046503,16,1
2024-07-31,2024-08-01,Pŏḷŏnnaruva,0.5541858657092387,0.7559999839281726,0.42835605693169704,25,1
2024-07-31,2024-08-01,Ratnapura,4.11909278793473,5.712499984112266,2.1225427613228387,24,1
2024-07-31,2024-08-01,Trikuṇāmalaya,0.5007779259561226,0.11249999608724379,0.3988630208066225,16,1
2024-07-31,2024-08-01,Vavuniyāva,0.4906547250855087,0.6692307948708331,0.3332441198284506,13,1
2024-07-31,2024-08-01,Yāpanaya,0.5081383512268833,0.39999999716318446,0.32586858317452383,6,1
2024-08-01,2024-08-02,Ampāra,3.276186335488905,1.1592592720768207,2.124053975440328,27,1
2024-08-01,2024-08-02,Anurādhapura,1.459936457587643,1.720408183445902,0.6886442302890842,49,1
2024-08-01,2024-08-02,Badulla,1.6294371984273064,1.2526315543212314,1.2989326355678648,19,1
2024-08-01,2024-08-02,Gampaha,6.137661562130808,7.366666518167327,2.27452240379128,9,1
2024-08-01,2024-08-02,Gālla,7.51122413434383,8.611111736843863,2.933427180017758,9,1
2024-08-01,2024-08-02,Hambantŏṭa,1.632495243113074,1.8062500526452419,0.607778003569825,16,1
2024-08-01,2024-08-02,Kaḷutara,10.114418305105154,9.358333893704847,2.558818619750153,12,1
2024-08-01,2024-08-02,Kilinŏchchi,0.6028001537003194,1.2000000344202388,0.8277791921720212,8,1
2024-08-01,2024-08-02,Kuruṇægala,2.77092190176839,3.181818111437151,0.807806485121399,33,1
2024-08-01,2024-08-02,Kægalla,6.624677842347512,5.890909028139981,1.0341648266000545,11,1
2024-08-01,2024-08-02,Kŏḷamba,9.38637217222748,9.800000614708505,3.483841905090357,5,1
2024-08-01,2024-08-02,Mahanuvara,2.6519491927573102,2.783333401537717,1.3567069403091858,12,1
2024-08-01,2024-08-02,Mannārama,0.7538721169371653,1.3733333770501266,0.8645818233863982,15,1
2024-08-01,2024-08-02,Maḍakalapuva,2.6633789467288134,1.2250000270058614,1.4844320409270022,16,1
2024-08-01,2024-08-02,Mulativ,1.0178707278804215,1.4444444614925371,0.9013127001451695,18,1
2024-08-01,2024-08-02,Mātale,2.0292079185108753,1.850000018676698,1.2392264469192076,12,1
2024-08-01,2024-08-02,Mātara,4.988666356705322,3.885714219003312,1.6543702766220059,7,1
2024-08-01,2024-08-02,Mŏṇarāgala,2.8761994918427427,1.318421022742122,1.8361646140457573,38,1
2024-08-01,2024-08-02,Nuvara Ĕliya,2.958708189490559,4.780000136904935,2.37467960164009,10,1
2024-08-01,2024-08-02,Puttalama,1.7024125328517548,3.531249687515585,1.9159743753826797,16,1
2024-08-01,2024-08-02,Pŏḷŏnnaruva,1.2537504855064285,1.1000000434613653,0.7148469393846943,25,1
2024-08-01,2024-08-02,Ratnapura,4.971596408180727,4.7958332324023205,0.8671170597807567,24,1
2024-08-01,2024-08-02,Trikuṇāmalaya,1.2555182449975435,0.9437500336567415,0.5285651076061604,16,1
2024-08-01,2024-08-02,Vavuniyāva,1.3792169938723058,1.0230769457599536,0.44200330301800317,13,1
2024-08-01,2024-08-02,Yāpanaya,0.48663509881545264,4.983333307781616,4.544711487410706,6,1
2024-08-02,2024-08-03,Ampāra,2.254926799448156,3.5370370663187476,2.0338721349832602,27,1
2024-08-02,2024-08-03,Anurādhapura,0.6681894857849223,0.7693877569896733,0.6393517873522714,49,1
2024-08-02,2024-08-03,Badulla,0.9314904997053299,4.947368909348879,4.1705102281286015,19,1
2024-08-02,2024-08-03,Gampaha,4.725680974539332,3.388888613243484,1.3367923612958477,9,1
2024-08-02,2024-08-03,Gālla,6.773016714402463,6.922222374298056,2.123589939151136,9,1
2024-08-02,2024-08-03,Hambantŏṭa,1.9074376842830776,4.056250003056353,2.401375872736377,16,1
2024-08-02,2024-08-03,Kaḷutara,7.507437876931559,7.733333317958223,2.7804474194557383,12,1
2024-08-02,2024-08-03,Kilinŏchchi,0.6688493596728444,0.1625000071716275,0.5242445758199268,8,1
2024-08-02,2024-08-03,Kuruṇægala,1.9766047431573703,1.4515152339197253,0.6713824465863147,33,1
2024-08-02,2024-08-03,Kægalla,4.440477532517736,3.545454445107313,1.1506142475761243,11,1
2024-08-02,2024-08-03,Kŏḷamba,6.2835436110089535,3.540000015422565,2.743543595586388,5,1
2024-08-02,2024-08-03,Mahanuvara,1.9094270921683665,1.9583332672168001,0.9102014251288365,12,1
2024-08-02,2024-08-03,Mannārama,0.8289458443260761,0.24000000681614928,0.7475077212621096,15,1
2024-08-02,2024-08-03,Maḍakalapuva,1.9036285410012332,2.593749973681157,1.572938823511294,16,1
2024-08-02,2024-08-03,Mulativ,0.5980392580432199,3.055555496795326,2.651148323433777,18,1
2024-08-02,2024-08-03,Mātale,1.395957036059946,1.6999999399712156,1.1618919357015038,12,1
2024-08-02,2024-08-03,Mātara,4.840216024857178,8.571428849218064,3.8784980318443423,7,1
2024-08-02,2024-08-03,Mŏṇarāgala,1.529235733944472,2.4105262876901805,1.2627370378005034,38,1
