origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-19,2024-07-26,Kaḷutara,2.895077072666039,2.824999734845484,0.7976085895091689,12,7
2024-07-19,2024-07-26,Kilinŏchchi,0.9497815753672629,0.0,0.9497815753672629,8,7
2024-07-19,2024-07-26,Kuruṇægala,2.5232716060198057,0.8696969871558603,1.6535746188639453,33,7
2024-07-19,2024-07-26,Kægalla,3.138001021132521,3.3454545434962086,0.501966735322672,11,7
2024-07-19,2024-07-26,Kŏḷamba,2.8246687348677026,2.219999795948829,0.8213268559046021,5,7
2024-07-19,2024-07-26,Mahanuvara,2.2011235590061404,2.300000066436081,1.6482612960362664,12,7
2024-07-19,2024-07-26,Mannārama,1.006451811829452,0.0,1.006451811829452,15,7
2024-07-19,2024-07-26,Maḍakalapuva,0.861482879714236,0.08750000240086693,0.773982877313369,16,7
2024-07-19,2024-07-26,Mulativ,0.8702085278949975,0.0,0.8702085278949975,18,7
2024-07-19,2024-07-26,Mātale,1.7586993343831254,0.6416666738617307,1.3453279533633806,12,7
2024-07-19,2024-07-26,Mātara,2.399137062027909,0.3428571561874623,2.056279905840447,7,7
2024-07-19,2024-07-26,Mŏṇarāgala,0.9760841416528705,0.0157894736034611,0.9602946680494093,38,7
2024-07-19,2024-07-26,Nuvara Ĕliya,2.325550164644169,2.339999950676641,0.9290889191930308,10,7
2024-07-19,2024-07-26,Puttalama,1.7750446038236136,0.27500000258896334,1.5000446012346502,16,7
2024-07-19,2024-07-26,Pŏḷŏnnaruva,0.9017788277268501,0.012000000207899113,0.889778827518951,25,7
2024-07-19,2024-07-26,Ratnapura,2.2322697031408247,2.154166430266422,1.0681416585755363,24,7
2024-07-19,2024-07-26,Trikuṇāmalaya,0.8513665214717379,0.04999999837029439,0.8013665231014434,16,7
2024-07-19,2024-07-26,Vavuniyāva,0.9591351535373493,0.0,0.9591351535373493,13,7
2024-07-19,2024-07-26,Yāpanaya,0.8455988867895692,0.283333320731886,0.6128072753937187,6,7
2024-07-20,2024-07-27,Ampāra,0.7875043115714587,0.18148148249960072,0.6060228290718579,27,7
2024-07-20,2024-07-27,Anurādhapura,0.7971734985730662,0.3183673517512419,0.5299455572132408,49,7
2024-07-20,2024-07-27,Badulla,0.8835573285832365,0.542105303988914,0.8805809444771747,19,7
2024-07-20,2024-07-27,Gampaha,1.6422008005629194,5.400000233422942,3.7753184950485306,9,7
2024-07-20,2024-07-27,Gālla,1.9717795486271261,28.144445265234467,26.17266571660734,9,7
2024-07-20,2024-07-27,Hambantŏṭa,0.8929238404215096,2.5374999771107074,2.0169420789967276,16,7
2024-07-20,2024-07-27,Kaḷutara,1.9951840224620117,26.058333566599575,24.063149544137563,12,7
2024-07-20,2024-07-27,Kilinŏchchi,0.830694675427644,0.0,0.830694675427644,8,7
2024-07-20,2024-07-27,Kuruṇægala,1.1049169024857994,1.3212121535149917,0.6900079338814283,33,7
2024-07-20,2024-07-27,Kægalla,2.103797103700238,9.645454295221052,7.541657191520813,11,7
2024-07-20,2024-07-27,Kŏḷamba,1.9018553437654724,8.719999924629537,6.818144580864066,5,7
2024-07-20,2024-07-27,Mahanuvara,1.6640753640378438,3.8999998936396776,2.984654426314995,12,7
2024-07-20,2024-07-27,Mannārama,0.7896217969090473,0.0,0.7896217969090473,15,7
2024-07-20,2024-07-27,Maḍakalapuva,0.7862017446745625,0.2687500110036844,0.517451733670878,16,7
2024-07-20,2024-07-27,Mulativ,0.7833478144487185,0.1666666705783466,0.6206711168415127,18,7
2024-07-20,2024-07-27,Mātale,1.2112400199593312,1.6500000545281424,1.2402026585262795,12,7
2024-07-20,2024-07-27,Mātara,1.6140430695164183,10.871428614956042,9.257385545439622,7,7
2024-07-20,2024-07-27,Mŏṇarāgala,0.8091221022579176,0.5736842307913037,0.6819455308857446,38,7
2024-07-20,2024-07-27,Nuvara Ĕliya,1.8276011830179797,7.419999701005247,6.071489384803003,10,7
2024-07-20,2024-07-27,Puttalama,0.8391059600358179,0.12500000363351307,0.7141059564023048,16,7
2024-07-20,2024-07-27,Pŏḷŏnnaruva,0.7998350216514177,0.3560000025537217,0.48959572141067215,25,7
2024-07-20,2024-07-27,Ratnapura,1.7876584056206093,10.558333001906815,8.800244625015209,24,7
2024-07-20,2024-07-27,Trikuṇāmalaya,0.7881319918912604,0.1812500111446186,0.6068819807466417,16,7
2024-07-20,2024-07-27,Vavuniyāva,0.7783564299840867,0.22307693197504655,0.5583510039893604,13,7
2024-07-20,2024-07-27,Yāpanaya,0.7476241956405721,0.0,0.7476241956405721,6,7
2024-07-21,2024-07-28,Ampāra,0.784092132340902,0.6703703866244318,0.4654267285160198,27,7
2024-07-21,2024-07-28,Anurādhapura,0.801662797255857,0.3673469485866406,0.5653369460966168,49,7
2024-07-21,2024-07-28,Badulla,0.8112529170746686,1.0105263891740919,1.1247695589160613,19,7
2024-07-21,2024-07-28,Gampaha,0.9487087719143614,12.922223168667847,11.973514396753483,9,7
2024-07-21,2024-07-28,Gālla,1.0558204917425829,12.555555843009065,11.499735351266482,9,7
2024-07-21,2024-07-28,Hambantŏṭa,0.8013573264625045,2.0937498443585816,1.5557227867508845,16,7
2024-07-21,2024-07-28,Kaḷutara,1.0801120673625717,22.741666575423977,21.661554508061403,12,7
2024-07-21,2024-07-28,Kilinŏchchi,0.830694675427644,0.024999998750193913,0.80569467667745,8,7
2024-07-21,2024-07-28,Kuruṇægala,0.9067623539622429,2.8757575823711714,2.021555225110282,33,7
2024-07-21,2024-07-28,Kægalla,1.342428750502385,19.963635443113017,18.62120669261063,11,7
2024-07-21,2024-07-28,Kŏḷamba,1.0154678382279616,32.499998172810514,31.48453033458255,5,7
2024-07-21,2024-07-28,Mahanuvara,1.1118397556372412,5.691666604148626,4.75414723275402,12,7
2024-07-21,2024-07-28,Mannārama,0.7900017318473377,0.03333333647960395,0.7566683953677337,15,7
2024-07-21,2024-07-28,Maḍakalapuva,0.7862017446745625,0.0999999985262745,0.6862017461482879,16,7
2024-07-21,2024-07-28,Mulativ,0.7833478144487185,0.08333333842701791,0.7000144760217005,18,7
2024-07-21,2024-07-28,Mātale,0.9597256872236662,2.383333557191549,1.662322289529185,12,7
2024-07-21,2024-07-28,Mātara,0.9888953938612486,9.214285579558126,8.22539018569688,7,7
2024-07-21,2024-07-28,Mŏṇarāgala,0.7902490339965054,0.8052631631001388,0.7637075421198984,38,7
2024-07-21,2024-07-28,Nuvara Ĕliya,1.1890010919255816,15.279999659038975,14.227858511683845,10,7
2024-07-21,2024-07-28,Puttalama,0.8062967993305122,1.4625000223067068,0.7596098578257461,16,7
2024-07-21,2024-07-28,Pŏḷŏnnaruva,0.7922876103269004,0.1760000035429098,0.6162876067839906,25,7
2024-07-21,2024-07-28,Ratnapura,1.1562384394764749,17.36249988312085,16.24611692880863,24,7
2024-07-21,2024-07-28,Trikuṇāmalaya,0.7879783287895021,0.187500003912056,0.6004783248774461,16,7
2024-07-21,2024-07-28,Vavuniyāva,0.7784836432233576,0.0230769224410803,0.7554067207822773,13,7
2024-07-21,2024-07-28,Yāpanaya,0.7476241956405721,0.05000000086624631,0.6976241947743258,6,7
2024-07-22,2024-07-29,Ampāra,0.7836831003970297,5.562963098821332,4.805213578132975,27,7
2024-07-22,2024-07-29,Anurādhapura,0.7903707615264091,1.7306122820054801,1.0013807120357885,49,7
2024-07-22,2024-07-29,Badulla,0.7867295333181783,3.3578947842307403,2.796028059780019,19,7
2024-07-22,2024-07-29,Gampaha,0.8124514119879951,54.78889323492987,53.97644182294188,9,7
2024-07-22,2024-07-29,Gālla,0.847486545676439,36.12222196839076,35.27473542271432,9,7
2024-07-22,2024-07-29,Hambantŏṭa,0.7850659223524586,9.975000021144268,9.18993409879181,16,7
2024-07-22,2024-07-29,Kaḷutara,0.8469971115859227,44.83333542601141,43.986338314425474,12,7
2024-07-22,2024-07-29,Kilinŏchchi,0.830694675427644,1.0625000759796426,1.1266168081710028,8,7
2024-07-22,2024-07-29,Kuruṇægala,0.7926485864582901,15.278788765693083,14.486140179234793,33,7
2024-07-22,2024-07-29,Kægalla,0.786158622727656,45.88181902388862,45.09566040116096,11,7
2024-07-22,2024-07-29,Kŏḷamba,0.8415729155144474,45.74000021960495,44.898427304090504,5,7
2024-07-22,2024-07-29,Mahanuvara,0.7872781149882009,9.950000059120619,9.32514214981787,12,7
2024-07-22,2024-07-29,Mannārama,0.7896217969090473,1.0666666613464053,0.7295826687319235,15,7
2024-07-22,2024-07-29,Maḍakalapuva,0.7862017446745625,2.4437500973712503,1.8798573500769091,16,7
2024-07-22,2024-07-29,Mulativ,0.7833478144487185,0.6333333719737267,0.6159543839950457,18,7
2024-07-22,2024-07-29,Mātale,0.7872606875910596,2.1666666484162858,1.720913093320301,12,7
2024-07-22,2024-07-29,Mātara,0.8376195874558583,23.914285164614846,23.076665577158987,7,7
2024-07-22,2024-07-29,Mŏṇarāgala,0.7898387222918286,4.726315902360998,3.99835430994697,38,7
2024-07-22,2024-07-29,Nuvara Ĕliya,0.7874675936626474,19.399999881590574,18.612532287927927,10,7
2024-07-22,2024-07-29,Puttalama,0.7753813867455909,14.193750873083953,13.425434026715003,16,7
2024-07-22,2024-07-29,Pŏḷŏnnaruva,0.7864291918899393,1.224000052947048,0.5575848280143735,25,7
2024-07-22,2024-07-29,Ratnapura,0.7946837683894871,32.9791652553529,32.18448148696341,24,7
2024-07-22,2024-07-29,Trikuṇāmalaya,0.7879534052459183,1.2000000410544491,0.45531504025165714,16,7
2024-07-22,2024-07-29,Vavuniyāva,0.7783564299840867,1.4461538474511866,0.7350310858817675,13,7
2024-07-22,2024-07-29,Yāpanaya,0.7476241956405721,7.016666518816156,6.269042323175586,6,7
2024-07-23,2024-07-30,Ampāra,0.9481096968773707,0.6962963088906606,0.595072471529209,27,7
2024-07-23,2024-07-30,Anurādhapura,0.8121733519073806,0.4714285743772577,0.4508121693743375,49,7
2024-07-23,2024-07-30,Badulla,1.1316348525101172,0.5157894865552028,0.7567022792549499,19,7
2024-07-23,2024-07-30,Gampaha,2.092068737925647,7.02222203513274,4.930153297207093,9,7
2024-07-23,2024-07-30,Gālla,1.9577160618891034,6.244444322488498,4.286728260599394,9,7
2024-07-23,2024-07-30,Hambantŏṭa,1.3561133479578544,1.0125000375272346,0.49061742934188113,16,7
2024-07-23,2024-07-30,Kaḷutara,2.183875583748151,10.641666428665202,8.457790844917051,12,7
2024-07-23,2024-07-30,Kilinŏchchi,0.830694675427644,0.3250000067435713,0.5056946686840725,8,7
2024-07-23,2024-07-30,Kuruṇægala,1.4067908225193677,2.6545455125353676,1.3338882963688512,33,7
2024-07-23,2024-07-30,Kægalla,2.1303440698726592,8.463636167945252,6.333292098072593,11,7
2024-07-23,2024-07-30,Kŏḷamba,2.283253172462544,6.579999567820897,4.296746395358353,5,7
2024-07-23,2024-07-30,Mahanuvara,1.4717601549755,3.949999738393275,2.9862558957968575,12,7
2024-07-23,2024-07-30,Mannārama,0.7905155143080386,0.026666667268609685,0.7638488470394288,15,7
2024-07-23,2024-07-30,Maḍakalapuva,0.795249527007175,0.3187500033658396,0.4764995236413354,16,7
2024-07-23,2024-07-30,Mulativ,0.7833478144487185,0.1722222230738167,0.6122131620981166,18,7
2024-07-23,2024-07-30,Mātale,1.0481560485020234,1.2166666957971204,0.8934507726475847,12,7
2024-07-23,2024-07-30,Mātara,1.9183757457517312,5.17142827864324,3.2530525328915085,7,7
2024-07-23,2024-07-30,Mŏṇarāgala,1.25413845501013,0.6131579002377332,0.9989305576310038,38,7
2024-07-23,2024-07-30,Nuvara Ĕliya,1.6574935080746838,4.9199997286559185,3.8081330376264644,10,7
2024-07-23,2024-07-30,Puttalama,0.9854672351672671,0.6937499759840744,0.7318299621197377,16,7
2024-07-23,2024-07-30,Pŏḷŏnnaruva,0.7937737197423957,0.4360000109386953,0.4966768547129089,25,7
2024-07-23,2024-07-30,Ratnapura,1.7318983632611469,6.275000329315362,4.947759813435643,24,7
2024-07-23,2024-07-30,Trikuṇāmalaya,0.7881780163591605,0.30625000809833675,0.5180731815149064,16,7
2024-07-23,2024-07-30,Vavuniyāva,0.7814157757675487,0.3461538600201616,0.6073168181586228,13,7
2024-07-23,2024-07-30,Yāpanaya,0.7476241956405721,0.31666667640348595,0.5853251794383153,6,7
2024-07-24,2024-07-31,Ampāra,0.9803766361524612,4.511111063733117,3.565521917269546,27,7
2024-07-24,2024-07-31,Anurādhapura,0.8565552423343945,1.514285713504076,0.7466879698061346,49,7
2024-07-24,2024-07-31,Badulla,0.8759535879303361,1.7842105171528617,1.3885747225659402,19,7
2024-07-24,2024-07-31,Gampaha,1.3745884597128577,8.044444378232681,6.669855918519825,9,7
2024-07-24,2024-07-31,Gālla,1.7213757799700533,12.11111214061594,10.389736360645891,9,7
2024-07-24,2024-07-31,Hambantŏṭa,1.1936931325907296,1.6312500820393687,0.8134484922050617,16,7
2024-07-24,2024-07-31,Kaḷutara,1.463654728960571,18.675001674731707,17.211346945771133,12,7
2024-07-24,2024-07-31,Kilinŏchchi,0.872566892373096,0.18749999384588414,0.6850668985272119,8,7
2024-07-24,2024-07-31,Kuruṇægala,1.0955589298192172,2.8757574927423932,1.7863683365615528,33,7
2024-07-24,2024-07-31,Kægalla,1.3364345008559824,12.118182966656354,10.781748465800371,11,7
2024-07-24,2024-07-31,Kŏḷamba,1.4087532209542513,17.340001707953213,15.931248486998959,5,7
2024-07-24,2024-07-31,Mahanuvara,1.128023722912701,3.8083328238610545,3.0222851597889537,12,7
2024-07-24,2024-07-31,Mannārama,0.8594861080358913,0.40666667356142056,0.6087951564716069,15,7
2024-07-24,2024-07-31,Maḍakalapuva,0.9142959031686696,3.575000104811081,2.660704201642411,16,7
2024-07-24,2024-07-31,Mulativ,0.7962671227842998,1.172222237405241,0.5687498431000828,18,7
2024-07-24,2024-07-31,Mātale,0.9917836159126096,2.133333241404876,1.4525745489239261,12,7
2024-07-24,2024-07-31,Mātara,1.8378936917382673,5.842857273855584,4.004963582117316,7,7
2024-07-24,2024-07-31,Mŏṇarāgala,0.9987776563249827,4.66842110845504,3.9488891269936195,38,7
2024-07-24,2024-07-31,Nuvara Ĕliya,1.1497123526298207,4.839999460734505,4.069095662623058,10,7
2024-07-24,2024-07-31,Puttalama,1.0349830132847406,1.9124999445173136,1.2716721258163073,16,7
2024-07-24,2024-07-31,Pŏḷŏnnaruva,0.8106060735389029,1.064000014613218,0.46445268954951247,25,7
2024-07-24,2024-07-31,Ratnapura,1.4932991351246672,7.633333433703,6.440444013911281,24,7
2024-07-24,2024-07-31,Trikuṇāmalaya,0.8068846740701007,1.112500005329256,0.4865526835390856,16,7
2024-07-24,2024-07-31,Vavuniyāva,0.8114998114558584,1.3769231290298891,0.5871863024537141,13,7
2024-07-24,2024-07-31,Yāpanaya,0.788285615007529,0.3333333215981323,0.5268478745057389,6,7
2024-07-25,2024-08-01,Ampāra,0.8188642965839777,3.040740714854112,2.542284761801605,27,7
2024-07-25,2024-08-01,Anurādhapura,0.8056837121750955,0.45102042015656024,0.547937200877812,49,7
2024-07-25,2024-08-01,Badulla,0.8440161409837174,1.2736842012662195,1.3332565631527626,19,7
2024-07-25,2024-08-01,Gampaha,1.4866193043839102,6.044443788998717,4.557824484614808,9,7
2024-07-25,2024-08-01,Gālla,1.6825690520595418,10.788889407970004,9.106320355910462,9,7
2024-07-25,2024-08-01,Hambantŏṭa,1.1398346197595985,2.037499955568078,0.9393430669289122,16,7
2024-07-25,2024-08-01,Kaḷutara,1.7427149466218168,11.749999945034267,10.007284998412448,12,7
2024-07-25,2024-08-01,Kilinŏchchi,0.8365985138214243,0.46250002615932906,0.6308544458743843,8,7
2024-07-25,2024-08-01,Kuruṇægala,1.0351947709444504,1.827272700522435,0.9155975582785919,33,7
2024-07-25,2024-08-01,Kægalla,1.2026250112688295,5.999999574918262,4.797374563649433,11,7
2024-07-25,2024-08-01,Kŏḷamba,1.723323657416671,7.379999869706438,5.656676212289767,5,7
2024-07-25,2024-08-01,Mahanuvara,0.9384826871188429,2.48333348982912,1.8485928863138126,12,7
2024-07-25,2024-08-01,Mannārama,0.7908719565535821,0.54666666739441,0.3402515791129727,15,7
2024-07-25,2024-08-01,Maḍakalapuva,0.7971394313225543,3.381249914890959,2.864440169041173,16,7
2024-07-25,2024-08-01,Mulativ,0.7839849751874026,0.5555555619331386,0.45963805462148244,18,7
2024-07-25,2024-08-01,Mātale,0.8756528256934025,1.5250000761970384,0.8987042943718543,12,7
2024-07-25,2024-08-01,Mātara,1.718574144822152,6.0285704213903575,4.309996276568206,7,7
2024-07-25,2024-08-01,Mŏṇarāgala,0.8959846651346336,2.0026316205957633,1.4875304541884475,38,7
2024-07-25,2024-08-01,Nuvara Ĕliya,0.9419714720268015,3.5799997082388573,2.9118617456000178,10,7
2024-07-25,2024-08-01,Puttalama,0.9762485451238456,2.368750050834359,1.5486080998322285,16,7
2024-07-25,2024-08-01,Pŏḷŏnnaruva,0.7890075765524762,0.7559999839281726,0.48239789813882245,25,7
2024-07-25,2024-08-01,Ratnapura,1.3523909707675894,5.712499984112266,4.58894985859014,24,7
2024-07-25,2024-08-01,Trikuṇāmalaya,0.7882190316847872,0.11249999608724379,0.6757190355975434,16,7
2024-07-25,2024-08-01,Vavuniyāva,0.7808202729824691,0.6692307948708331,0.35815639164472185,13,7
2024-07-25,2024-08-01,Yāpanaya,0.7554301302504437,0.39999999716318446,0.47241373530061126,6,7
2024-07-26,2024-08-02,Ampāra,0.9727340363458472,1.1592592720768207,0.8713906674374513,27,7
2024-07-26,2024-08-02,Anurādhapura,0.9663757240977926,1.720408183445902,0.7960090220220641,49,7
2024-07-26,2024-08-02,Badulla,1.1820417759053399,1.2526315543212314,1.3230490780707027,19,7
2024-07-26,2024-08-02,Gampaha,1.8800514442754788,7.366666518167327,5.486615073891848,9,7
2024-07-26,2024-08-02,Gālla,1.7836793101485222,8.611111736843863,6.827432426695341,9,7
2024-07-26,2024-08-02,Hambantŏṭa,1.2050714588337552,1.8062500526452419,0.6509375268778959,16,7
2024-07-26,2024-08-02,Kaḷutara,2.051007815106658,9.358333893704847,7.307326078598191,12,7
2024-07-26,2024-08-02,Kilinŏchchi,0.8771252901513765,1.2000000344202388,0.7435112760252918,8,7
2024-07-26,2024-08-02,Kuruṇægala,1.343472277949735,3.181818111437151,1.8383458334874159,33,7
2024-07-26,2024-08-02,Kægalla,2.0767541831878056,5.890909028139981,3.814154844952175,11,7
2024-07-26,2024-08-02,Kŏḷamba,2.104610052467907,9.800000614708505,7.695390562240597,5,7
2024-07-26,2024-08-02,Mahanuvara,1.4907973885208181,2.783333401537717,1.7012199880115935,12,7
2024-07-26,2024-08-02,Mannārama,0.829553388223635,1.3733333770501266,0.8620492687086361,15,7
2024-07-26,2024-08-02,Maḍakalapuva,0.9640647482115933,1.2250000270058614,0.6415902610495434,16,7
2024-07-26,2024-08-02,Mulativ,0.8477755374254186,1.4444444614925371,0.9687637083076152,18,7
2024-07-26,2024-08-02,Mātale,1.3019352249296579,1.850000018676698,1.237142291219271,12,7
2024-07-26,2024-08-02,Mātara,1.743717355262698,3.885714219003312,2.1419968637406135,7,7
2024-07-26,2024-08-02,Mŏṇarāgala,1.0635270139934396,1.318421022742122,0.9485011276430847,38,7
2024-07-26,2024-08-02,Nuvara Ĕliya,1.6875298373024656,4.780000136904935,3.4966040040501896,10,7
2024-07-26,2024-08-02,Puttalama,0.9957689478744122,3.531249687515585,2.5354807396411734,16,7
2024-07-26,2024-08-02,Pŏḷŏnnaruva,1.0104249278448838,1.1000000434613653,0.6668079524147269,25,7
2024-07-26,2024-08-02,Ratnapura,1.8342591714917524,4.7958332324023205,3.1988932800579604,24,7
2024-07-26,2024-08-02,Trikuṇāmalaya,0.8473732287340943,0.9437500336567415,0.5275542823112646,16,7
2024-07-26,2024-08-02,Vavuniyāva,0.8813422228174193,1.0230769457599536,0.2891389786682082,13,7
2024-07-26,2024-08-02,Yāpanaya,0.7784414944212793,4.983333307781616,4.338549426706661,6,7
2024-07-27,2024-08-03,Ampāra,0.7962766408361347,3.5370370663187476,2.7910627980294103,27,7
2024-07-27,2024-08-03,Anurādhapura,0.8369030848604282,0.7693877569896733,0.656873702203006,49,7
2024-07-27,2024-08-03,Badulla,0.8325984334426225,4.947368909348879,4.316029067539095,19,7
2024-07-27,2024-08-03,Gampaha,1.4893630469921364,3.388888613243484,1.8995255662513477,9,7
2024-07-27,2024-08-03,Gālla,1.2925048299220234,6.922222374298056,5.629717544376033,9,7
2024-07-27,2024-08-03,Hambantŏṭa,0.8236390413582363,4.056250003056353,3.236400919002781,16,7
2024-07-27,2024-08-03,Kaḷutara,1.647409812327649,7.733333317958223,6.085923505630575,12,7
2024-07-27,2024-08-03,Kilinŏchchi,0.8507743157573281,0.1625000071716275,0.6882743085857006,8,7
2024-07-27,2024-08-03,Kuruṇægala,1.1031947662715391,1.4515152339197253,0.5111733654334044,33,7
2024-07-27,2024-08-03,Kægalla,1.7292393186572597,3.545454445107313,1.816215126450053,11,7
2024-07-27,2024-08-03,Kŏḷamba,1.633226298139436,3.540000015422565,1.9067737172831287,5,7
2024-07-27,2024-08-03,Mahanuvara,1.2921350898540425,1.9583332672168001,0.8735152422976586,12,7
2024-07-27,2024-08-03,Mannārama,0.7937093168610811,0.24000000681614928,0.7166855407084459,15,7
2024-07-27,2024-08-03,Maḍakalapuva,0.8045859374298562,2.593749973681157,1.8709994579081664,16,7
2024-07-27,2024-08-03,Mulativ,0.7852111836783499,3.055555496795326,2.4757367136135713,18,7
2024-07-27,2024-08-03,Mātale,1.0172768704099893,1.6999999399712156,1.236942231370129,12,7
2024-07-27,2024-08-03,Mātara,1.053910721659115,8.571428849218064,7.517518127558949,7,7
2024-07-27,2024-08-03,Mŏṇarāgala,0.7986838911129652,2.4105262876901805,1.7103454759443601,38,7
