origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-25,2024-07-30,Gālla,1.5563921244678502,6.244444322488498,4.688052198020647,9,5
2024-07-25,2024-07-30,Hambantŏṭa,0.971358563003114,1.0125000375272346,0.349844234190481,16,5
2024-07-25,2024-07-30,Kaḷutara,1.6119562476374059,10.641666428665202,9.029710181027797,12,5
2024-07-25,2024-07-30,Kilinŏchchi,0.6596808273412593,0.3250000067435713,0.3434280273753798,8,5
2024-07-25,2024-07-30,Kuruṇægala,0.8654232935430666,2.6545455125353676,1.8112592466363615,33,5
2024-07-25,2024-07-30,Kægalla,1.041945787084871,8.463636167945252,7.4216903808603805,11,5
2024-07-25,2024-07-30,Kŏḷamba,1.5843599378067978,6.579999567820897,4.995639630014098,5,5
2024-07-25,2024-07-30,Mahanuvara,0.7580956652121232,3.949999738393275,3.413593548786922,12,5
2024-07-25,2024-07-30,Mannārama,0.6427458071391453,0.026666667268609685,0.6160791398705356,15,5
2024-07-25,2024-07-30,Maḍakalapuva,0.6463880326160818,0.3187500033658396,0.3335753591130629,16,5
2024-07-25,2024-07-30,Mulativ,0.6394035289079582,0.1722222230738167,0.4847539111506254,18,5
2024-07-25,2024-07-30,Mātale,0.706648203124589,1.2166666957971204,0.9181435872453529,12,5
2024-07-25,2024-07-30,Mātara,1.5728736926522597,5.17142827864324,3.5985545859909798,7,5
2024-07-25,2024-07-30,Mŏṇarāgala,0.7241005508545534,0.6131579002377332,0.6662610109110677,38,5
2024-07-25,2024-07-30,Nuvara Ĕliya,0.7664379996000539,4.9199997286559185,4.438059744666197,10,5
2024-07-25,2024-07-30,Puttalama,0.8191563027807178,0.6937499759840744,0.6853546220121556,16,5
2024-07-25,2024-07-30,Pŏḷŏnnaruva,0.642435098838256,0.4360000109386953,0.4123213868553152,25,5
2024-07-25,2024-07-30,Ratnapura,1.1990800288368224,6.275000329315362,5.250630678807818,24,5
2024-07-25,2024-07-30,Trikuṇāmalaya,0.6411014530952149,0.30625000809833675,0.39112896891270177,16,5
2024-07-25,2024-07-30,Vavuniyāva,0.6394593528908181,0.3461538600201616,0.4871329782100523,13,5
2024-07-25,2024-07-30,Yāpanaya,0.6305697148906648,0.31666667640348595,0.5050159863785187,6,5
2024-07-26,2024-07-31,Ampāra,0.7997122591953141,4.511111063733117,3.760417968188408,27,5
2024-07-26,2024-07-31,Anurādhapura,0.7906952260449609,1.514285713504076,0.7795420526981021,49,5
2024-07-26,2024-07-31,Badulla,1.0108026962674714,1.7842105171528617,1.3453372421004106,19,5
2024-07-26,2024-07-31,Gampaha,1.7569424303236372,8.044444378232681,6.287501947909045,9,5
2024-07-26,2024-07-31,Gālla,1.6648366224672695,12.11111214061594,10.446275518148672,9,5
2024-07-26,2024-07-31,Hambantŏṭa,1.0436745669252807,1.6312500820393687,0.8971713770599264,16,5
2024-07-26,2024-07-31,Kaḷutara,1.945846552237593,18.675001674731707,16.72915512249411,12,5
2024-07-26,2024-07-31,Kilinŏchchi,0.682778710670915,0.18749999384588414,0.5440528723948713,8,5
2024-07-26,2024-07-31,Kuruṇægala,1.1918540505293531,2.8757574927423932,1.6867020263308776,33,5
2024-07-26,2024-07-31,Kægalla,1.9787115842235303,12.118182966656354,10.139471382432824,11,5
2024-07-26,2024-07-31,Kŏḷamba,1.9906507747800979,17.340001707953213,15.349350933173113,5,5
2024-07-26,2024-07-31,Mahanuvara,1.3405468747053526,3.8083328238610545,2.836829238908417,12,5
2024-07-26,2024-07-31,Mannārama,0.6672626611333585,0.40666667356142056,0.49064475544227043,15,5
2024-07-26,2024-07-31,Maḍakalapuva,0.7867324817974878,3.575000104811081,2.788267623013593,16,5
2024-07-26,2024-07-31,Mulativ,0.6793013766522383,1.172222237405241,0.6109141379707596,18,5
2024-07-26,2024-07-31,Mātale,1.1464365051434737,2.133333241404876,1.3833625722226282,12,5
2024-07-26,2024-07-31,Mātara,1.6012359052847156,5.842857273855584,4.2416213685708675,7,5
2024-07-26,2024-07-31,Mŏṇarāgala,0.8863747536573605,4.66842110845504,3.9866173341414437,38,5
2024-07-26,2024-07-31,Nuvara Ĕliya,1.549548328417158,4.839999460734505,3.7270036314475576,10,5
2024-07-26,2024-07-31,Puttalama,0.8341364869490365,1.9124999445173136,1.3055013758837246,16,5
2024-07-26,2024-07-31,Pŏḷŏnnaruva,0.8375020203910482,1.064000014613218,0.428291667803407,25,5
2024-07-26,2024-07-31,Ratnapura,1.7173568104005996,7.633333433703,6.3252717165870616,24,5
2024-07-26,2024-07-31,Trikuṇāmalaya,0.6779603539738763,1.112500005329256,0.5188447473342502,16,5
2024-07-26,2024-07-31,Vavuniyāva,0.7117083571976549,1.3769231290298891,0.6671791120274503,13,5
2024-07-26,2024-07-31,Yāpanaya,0.6427448287625362,0.3333333215981323,0.4516577495639394,6,5
2024-07-27,2024-08-01,Ampāra,0.6461194601982236,3.040740714854112,2.6102879757531463,27,5
2024-07-27,2024-08-01,Anurādhapura,0.6737181157732034,0.45102042015656024,0.4893410456861065,49,5
2024-07-27,2024-08-01,Badulla,0.6761115054515519,1.2736842012662195,1.3052604044652536,19,5
2024-07-27,2024-08-01,Gampaha,1.3469721809337818,6.044443788998717,4.697471608064936,9,5
2024-07-27,2024-08-01,Gālla,1.1347307039362233,10.788889407970004,9.654158704033781,9,5
2024-07-27,2024-08-01,Hambantŏṭa,0.665786277865033,2.037499955568078,1.371713677703045,16,5
2024-07-27,2024-08-01,Kaḷutara,1.5116928301891814,11.749999945034267,10.238307114845083,12,5
2024-07-27,2024-08-01,Kilinŏchchi,0.6684246848905827,0.46250002615932906,0.5487085932075837,8,5
2024-07-27,2024-08-01,Kuruṇægala,0.9339341588448736,1.827272700522435,0.9791647387382856,33,5
2024-07-27,2024-08-01,Kægalla,1.60302200331057,5.999999574918262,4.396977571607692,11,5
2024-07-27,2024-08-01,Kŏḷamba,1.4909873280374202,7.379999869706438,5.889012541669018,5,5
2024-07-27,2024-08-01,Mahanuvara,1.1322370308083343,2.48333348982912,1.653435410940005,12,5
2024-07-27,2024-08-01,Mannārama,0.644340482985545,0.54666666739441,0.26772659635852064,15,5
2024-07-27,2024-08-01,Maḍakalapuva,0.6496263790366812,3.381249914890959,2.9158365855876323,16,5
2024-07-27,2024-08-01,Mulativ,0.6401147496382782,0.5555555619331386,0.4475507744834473,18,5
2024-07-27,2024-08-01,Mātale,0.8454762085659357,1.5250000761970384,0.8883772051515023,12,5
2024-07-27,2024-08-01,Mātara,0.863594610391818,6.0285704213903575,5.16497581099854,7,5
2024-07-27,2024-08-01,Mŏṇarāgala,0.6466031834845268,2.0026316205957633,1.585733666297721,38,5
2024-07-27,2024-08-01,Nuvara Ĕliya,1.2132511749122092,3.5799997082388573,2.659936136414849,10,5
2024-07-27,2024-08-01,Puttalama,0.7091694702246186,2.368750050834359,1.683462562912269,16,5
2024-07-27,2024-08-01,Pŏḷŏnnaruva,0.6482373968416029,0.7559999839281726,0.4671583262561216,25,5
2024-07-27,2024-08-01,Ratnapura,1.2595570573180217,5.712499984112266,4.601193262078085,24,5
2024-07-27,2024-08-01,Trikuṇāmalaya,0.6469160767368695,0.11249999608724379,0.5344160806496256,16,5
2024-07-27,2024-08-01,Vavuniyāva,0.6427087399894174,0.6692307948708331,0.3234546931768654,13,5
2024-07-27,2024-08-01,Yāpanaya,0.6445811978446208,0.39999999716318446,0.39681940529577786,6,5
2024-07-28,2024-08-02,Ampāra,0.6755050293419074,1.1592592720768207,0.8776113219671834,27,5
2024-07-28,2024-08-02,Anurādhapura,0.7206978937966116,1.720408183445902,1.0049928289495813,49,5
2024-07-28,2024-08-02,Badulla,0.8293849387290374,1.2526315543212314,1.2189874478596971,19,5
2024-07-28,2024-08-02,Gampaha,2.0420407458908794,7.366666518167327,5.324625772276447,9,5
2024-07-28,2024-08-02,Gālla,4.803598542856933,8.611111736843863,3.807513193986931,9,5
2024-07-28,2024-08-02,Hambantŏṭa,1.55778419470485,1.8062500526452419,0.5934458004602629,16,5
2024-07-28,2024-08-02,Kaḷutara,4.7490879441789895,9.358333893704847,4.609245949525859,12,5
2024-07-28,2024-08-02,Kilinŏchchi,0.6633139317849874,1.2000000344202388,0.8017057508039122,8,5
2024-07-28,2024-08-02,Kuruṇægala,1.1082785289905819,3.181818111437151,2.073539582446569,33,5
2024-07-28,2024-08-02,Kægalla,2.8231935877000094,5.890909028139981,3.067715440439972,11,5
2024-07-28,2024-08-02,Kŏḷamba,3.323222495629307,9.800000614708505,6.4767781190791975,5,5
2024-07-28,2024-08-02,Mahanuvara,1.565723121300311,2.783333401537717,1.5784762480482586,12,5
2024-07-28,2024-08-02,Mannārama,0.6531382356465955,1.3733333770501266,0.9358396034730772,15,5
2024-07-28,2024-08-02,Maḍakalapuva,0.6861201194577272,1.2250000270058614,0.6900735210399856,16,5
2024-07-28,2024-08-02,Mulativ,0.653366704064621,1.4444444614925371,1.0527443266919263,18,5
2024-07-28,2024-08-02,Mātale,1.064535787900904,1.850000018676698,1.196062408364843,12,5
2024-07-28,2024-08-02,Mātara,3.7995951053394967,3.885714219003312,0.9148733621627617,7,5
2024-07-28,2024-08-02,Mŏṇarāgala,0.8107428337688635,1.318421022742122,0.9505676856438123,38,5
2024-07-28,2024-08-02,Nuvara Ĕliya,2.1568367199476333,4.780000136904935,3.0403133944936194,10,5
2024-07-28,2024-08-02,Puttalama,0.6981395847673395,3.531249687515585,2.833110102748246,16,5
2024-07-28,2024-08-02,Pŏḷŏnnaruva,0.7240246249038297,1.1000000434613653,0.6026446366123877,25,5
2024-07-28,2024-08-02,Ratnapura,3.236221824609769,4.7958332324023205,2.0956570321530066,24,5
2024-07-28,2024-08-02,Trikuṇāmalaya,0.6728273426062369,0.9437500336567415,0.5328167314476003,16,5
2024-07-28,2024-08-02,Vavuniyāva,0.6698577426226122,1.0230769457599536,0.37247888030705073,13,5
2024-07-28,2024-08-02,Yāpanaya,0.6278379452840013,4.983333307781616,4.433061655342585,6,5
2024-07-29,2024-08-03,Ampāra,0.7964767097498937,3.5370370663187476,2.777931037060941,27,5
2024-07-29,2024-08-03,Anurādhapura,0.7370875054193012,0.7693877569896733,0.62025098471584,49,5
2024-07-29,2024-08-03,Badulla,0.9739730512592892,4.947368909348879,4.254888363291584,19,5
2024-07-29,2024-08-03,Gampaha,3.67055975624546,3.388888613243484,0.8579488258615302,9,5
2024-07-29,2024-08-03,Gālla,3.755871578095349,6.922222374298056,3.258732617134958,9,5
2024-07-29,2024-08-03,Hambantŏṭa,1.3877964050351521,4.056250003056353,2.7051581520822876,16,5
2024-07-29,2024-08-03,Kaḷutara,5.021472982401145,7.733333317958223,3.280508326665482,12,5
2024-07-29,2024-08-03,Kilinŏchchi,0.6634805597002823,0.1625000071716275,0.5103178582518422,8,5
2024-07-29,2024-08-03,Kuruṇægala,1.614767641699817,1.4515152339197253,0.43662900323627263,33,5
2024-07-29,2024-08-03,Kægalla,4.236058566235795,3.545454445107313,0.9788439693229919,11,5
2024-07-29,2024-08-03,Kŏḷamba,5.348546946511651,3.540000015422565,1.8085469310890865,5,5
2024-07-29,2024-08-03,Mahanuvara,2.1809411118797377,1.9583332672168001,0.9939066715127142,12,5
2024-07-29,2024-08-03,Mannārama,0.6559623593681038,0.24000000681614928,0.6168144314479936,15,5
2024-07-29,2024-08-03,Maḍakalapuva,0.6698926600389754,2.593749973681157,1.9826978316967792,16,5
2024-07-29,2024-08-03,Mulativ,0.6478013405022025,3.055555496795326,2.5484332011320365,18,5
2024-07-29,2024-08-03,Mātale,1.315784035340239,1.6999999399712156,1.1221955264170236,12,5
2024-07-29,2024-08-03,Mātara,3.271746316194799,8.571428849218064,5.299682533023265,7,5
2024-07-29,2024-08-03,Mŏṇarāgala,0.863745367227557,2.4105262876901805,1.7006540304308113,38,5
