origin_date,target_date,district,y_pred_mm,y_true_mm,abs_error_mm,n_stations,horizon_days
2024-07-21,2024-07-25,Badulla,0.6167153496435852,1.4999999999325642,1.1395185325108228,19,4
2024-07-21,2024-07-25,Gampaha,0.7784168230017038,3.5888889063686427,2.810472083366939,9,4
2024-07-21,2024-07-25,Gālla,0.9088238405830634,2.8111110236820847,1.902287183099021,9,4
2024-07-21,2024-07-25,Hambantŏṭa,0.6087510917635652,1.3937500000226124,0.8780102889471998,16,4
2024-07-21,2024-07-25,Kaḷutara,0.9385313891104289,4.299999915959685,3.3614685268492557,12,4
2024-07-21,2024-07-25,Kilinŏchchi,0.6282773393651071,0.07500000443288975,0.5532773349322173,8,4
2024-07-21,2024-07-25,Kuruṇægala,0.7288713215545638,1.5757576248332046,0.8796358563161971,33,4
2024-07-21,2024-07-25,Kægalla,1.235332784095581,4.854545100194633,3.619212316099052,11,4
2024-07-21,2024-07-25,Kŏḷamba,0.8592986628491419,4.159999726584756,3.3007010637356133,5,4
2024-07-21,2024-07-25,Mahanuvara,0.9488810973555731,2.824999661028418,2.1738718891923745,12,4
2024-07-21,2024-07-25,Mannārama,0.5948195206731436,0.006666666782166173,0.5881528538909774,15,4
2024-07-21,2024-07-25,Maḍakalapuva,0.5913737110115435,0.6250000037490933,0.2700501778530593,16,4
2024-07-21,2024-07-25,Mulativ,0.5889442127627573,0.2833333416429397,0.3482016481569633,18,4
2024-07-21,2024-07-25,Mātale,0.7793193960029264,1.5416667151874919,0.9035212955237495,12,4
2024-07-21,2024-07-25,Mātara,0.819214316638084,2.742857157710919,1.9236428410728348,7,4
2024-07-21,2024-07-25,Mŏṇarāgala,0.5948842741189,0.7315789652376635,0.5905132658744741,38,4
2024-07-21,2024-07-25,Nuvara Ĕliya,1.0365142035042194,3.2499998743257805,2.5205943989400827,10,4
2024-07-21,2024-07-25,Puttalama,0.6171936946802684,0.5875000146103925,0.4396359423268085,16,4
2024-07-21,2024-07-25,Pŏḷŏnnaruva,0.5976245424839813,0.8520000051678801,0.43463012655378863,25,4
2024-07-21,2024-07-25,Ratnapura,1.017345910261877,3.499999700604094,2.5048758393870005,24,4
2024-07-21,2024-07-25,Trikuṇāmalaya,0.5928337413725139,0.11874999787845382,0.47408374349405996,16,4
2024-07-21,2024-07-25,Vavuniyāva,0.5852075989073077,0.530769242019069,0.32769754653992594,13,4
2024-07-21,2024-07-25,Yāpanaya,0.5598397218949055,0.1333333289116065,0.4265063929832989,6,4
2024-07-22,2024-07-26,Ampāra,0.5893989837592245,0.051851854332771945,0.5375471294264526,27,4
2024-07-22,2024-07-26,Anurādhapura,0.5949151953693798,0.1857142850476027,0.4566528844923182,49,4
2024-07-22,2024-07-26,Badulla,0.5919059411201836,0.047368419331525545,0.5769279426071727,19,4
2024-07-22,2024-07-26,Gampaha,0.6202354574756975,2.0888888176181784,1.4686533601424807,9,4
2024-07-22,2024-07-26,Gālla,0.6639027367821049,1.5555554803978788,0.9792539081237351,9,4
2024-07-22,2024-07-26,Hambantŏṭa,0.5909741500285847,0.08750000130566214,0.5118995420652283,16,4
2024-07-22,2024-07-26,Kaḷutara,0.6597232877820965,2.824999734845484,2.165276447063387,12,4
2024-07-22,2024-07-26,Kilinŏchchi,0.6282773393651071,0.0,0.6282773393651071,8,4
2024-07-22,2024-07-26,Kuruṇægala,0.5975993022071873,0.8696969871558603,0.44383177667301776,33,4
2024-07-22,2024-07-26,Kægalla,0.5924904862491522,3.3454545434962086,2.752964057247056,11,4
2024-07-22,2024-07-26,Kŏḷamba,0.6524022820496533,2.219999795948829,1.567597513899176,5,4
2024-07-22,2024-07-26,Mahanuvara,0.5923098179962754,2.300000066436081,1.9705024015344288,12,4
2024-07-22,2024-07-26,Mannārama,0.5943610849987767,0.0,0.5943610849987767,15,4
2024-07-22,2024-07-26,Maḍakalapuva,0.5913737110115435,0.08750000240086693,0.5038737086106765,16,4
2024-07-22,2024-07-26,Mulativ,0.5889442127627573,0.0,0.5889442127627573,18,4
2024-07-22,2024-07-26,Mātale,0.5922909695230967,0.6416666738617307,0.7211454772530561,12,4
2024-07-22,2024-07-26,Mātara,0.6447351579291912,0.3428571561874623,0.38322325657550704,7,4
2024-07-22,2024-07-26,Mŏṇarāgala,0.5944269818022822,0.0157894736034611,0.578637508198821,38,4
2024-07-22,2024-07-26,Nuvara Ĕliya,0.5925145214263553,2.339999950676641,1.9844018170595246,10,4
2024-07-22,2024-07-26,Puttalama,0.5829524612033592,0.27500000258896334,0.5122295524014756,16,4
2024-07-22,2024-07-26,Pŏḷŏnnaruva,0.591658167556345,0.012000000207899113,0.579658167348446,25,4
2024-07-22,2024-07-26,Ratnapura,0.6016284043032462,2.154166430266422,1.8139976214693256,24,4
2024-07-22,2024-07-26,Trikuṇāmalaya,0.5928068165300748,0.04999999837029439,0.5428068181597805,16,4
2024-07-22,2024-07-26,Vavuniyāva,0.5850701165254282,0.0,0.5850701165254282,13,4
2024-07-22,2024-07-26,Yāpanaya,0.5598397218949055,0.283333320731886,0.4724982860212475,6,4
2024-07-23,2024-07-27,Ampāra,0.7798813665793516,0.18148148249960072,0.6012512435175043,27,4
2024-07-23,2024-07-27,Anurādhapura,0.6195385830916866,0.3183673517512419,0.41372261490028545,49,4
2024-07-23,2024-07-27,Badulla,0.9856338418201204,0.542105303988914,0.9840377562533715,19,4
2024-07-23,2024-07-27,Gampaha,2.1366353125007724,5.400000233422942,3.504880109486118,9,4
2024-07-23,2024-07-27,Gālla,1.9759683775922392,28.144445265234467,26.168476887642225,9,4
2024-07-23,2024-07-27,Hambantŏṭa,1.2548170673650825,2.5374999771107074,1.9345735709899587,16,4
2024-07-23,2024-07-27,Kaḷutara,2.247058679027002,26.058333566599575,23.811274887572576,12,4
2024-07-23,2024-07-27,Kilinŏchchi,0.6282773393651071,0.0,0.6282773393651071,8,4
2024-07-23,2024-07-27,Kuruṇægala,1.3143446919886193,1.3212121535149917,0.7187400919042032,33,4
2024-07-23,2024-07-27,Kægalla,2.1830201055648946,9.645454295221052,7.462434189656157,11,4
2024-07-23,2024-07-27,Kŏḷamba,2.3676909118909624,8.719999924629537,6.3523090127385755,5,4
2024-07-23,2024-07-27,Mahanuvara,1.3884287507020014,3.8999998936396776,3.0493696122193974,12,4
2024-07-23,2024-07-27,Mannārama,0.5954416635919626,0.0,0.5954416635919626,15,4
2024-07-23,2024-07-27,Maḍakalapuva,0.6015108078350522,0.2687500110036844,0.3327607968313677,16,4
2024-07-23,2024-07-27,Mulativ,0.5889442127627573,0.1666666705783466,0.4693685657120647,18,4
2024-07-23,2024-07-27,Mātale,0.8868306719081941,1.6500000545281424,1.1775883499940518,12,4
2024-07-23,2024-07-27,Mātara,1.9231201008145173,10.871428614956042,8.948308514141521,7,4
2024-07-23,2024-07-27,Mŏṇarāgala,1.1347314378850373,0.5736842307913037,0.8693165255923909,38,4
2024-07-23,2024-07-27,Nuvara Ĕliya,1.610334784177263,7.419999701005247,6.233432827578707,10,4
2024-07-23,2024-07-27,Puttalama,0.825494586520088,0.12500000363351307,0.7004945828865748,16,4
2024-07-23,2024-07-27,Pŏḷŏnnaruva,0.5996091299973615,0.3560000025537217,0.35298291370748125,25,4
2024-07-23,2024-07-27,Ratnapura,1.7040251935273096,10.558333001906815,8.862338898937818,24,4
2024-07-23,2024-07-27,Trikuṇāmalaya,0.5930664274147934,0.1812500111446186,0.413293309723884,16,4
2024-07-23,2024-07-27,Vavuniyāva,0.588655729292132,0.22307693197504655,0.4144006921914766,13,4
2024-07-23,2024-07-27,Yāpanaya,0.5598397218949055,0.0,0.5598397218949055,6,4
2024-07-24,2024-07-28,Ampāra,0.8159607541162515,0.6703703866244318,0.491166097877489,27,4
2024-07-24,2024-07-28,Anurādhapura,0.6722216490884861,0.3673469485866406,0.4648513859472188,49,4
2024-07-24,2024-07-28,Badulla,0.6892800163835777,1.0105263891740919,1.064262043708552,19,4
2024-07-24,2024-07-28,Gampaha,1.282321991535375,12.922223168667847,11.63990117713247,9,4
2024-07-24,2024-07-28,Gālla,1.69238798979179,12.555555843009065,10.863167853217275,9,4
2024-07-24,2024-07-28,Hambantŏṭa,1.062041773894415,2.0937498443585816,1.4074371612730239,16,4
2024-07-24,2024-07-28,Kaḷutara,1.386323093712144,22.741666575423977,21.35534348171183,12,4
2024-07-24,2024-07-28,Kilinŏchchi,0.6752078101286926,0.024999998750193913,0.6502078113784986,8,4
2024-07-24,2024-07-28,Kuruṇægala,0.9591452678020488,2.8757575823711714,1.9770100786376776,33,4
2024-07-24,2024-07-28,Kægalla,1.239555572549365,19.963635443113017,18.72407987056365,11,4
2024-07-24,2024-07-28,Kŏḷamba,1.3210001892345589,32.499998172810514,31.178997983575954,5,4
2024-07-24,2024-07-28,Mahanuvara,0.9787088301300934,5.691666604148626,4.8239682365869525,12,4
2024-07-24,2024-07-28,Mannārama,0.6751337092499277,0.03333333647960395,0.6418003727703238,15,4
2024-07-24,2024-07-28,Maḍakalapuva,0.7290567588608875,0.0999999985262745,0.629056760334613,16,4
2024-07-24,2024-07-28,Mulativ,0.603348489342917,0.08333333842701791,0.520015150915899,18,4
2024-07-24,2024-07-28,Mātale,0.8183046828852683,2.383333557191549,1.7440696908333175,12,4
2024-07-24,2024-07-28,Mātara,1.8229169184786926,9.214285579558126,7.391368661079435,7,4
2024-07-24,2024-07-28,Mŏṇarāgala,0.8334924802611707,0.8052631631001388,0.7794726828136921,38,4
2024-07-24,2024-07-28,Nuvara Ĕliya,1.0068954947057656,15.279999659038975,14.373839978065138,10,4
2024-07-24,2024-07-28,Puttalama,0.8858182017078908,1.4625000223067068,0.7037540998619431,16,4
2024-07-24,2024-07-28,Pŏḷŏnnaruva,0.6177141420842723,0.1760000035429098,0.4591551480322118,25,4
2024-07-24,2024-07-28,Ratnapura,1.4115622170659137,17.36249988312085,15.981118842750144,24,4
2024-07-24,2024-07-28,Trikuṇāmalaya,0.6136128746124022,0.187500003912056,0.4261128707003462,16,4
2024-07-24,2024-07-28,Vavuniyāva,0.6221076610025862,0.0230769224410803,0.5990307385615059,13,4
2024-07-24,2024-07-28,Yāpanaya,0.6046081640032738,0.05000000086624631,0.5546081631370274,6,4
2024-07-25,2024-07-29,Ampāra,0.6293458211064011,5.562963098821332,4.941089678378192,27,4
2024-07-25,2024-07-29,Anurādhapura,0.6116385369550073,1.7306122820054801,1.1411053387094818,49,4
2024-07-25,2024-07-29,Badulla,0.6510478134232733,3.3578947842307403,2.8459855942362418,19,4
2024-07-25,2024-07-29,Gampaha,1.4132662061453578,54.78889323492987,53.37562702878452,9,4
2024-07-25,2024-07-29,Gālla,1.6457512837678268,36.12222196839076,34.47647068462294,9,4
2024-07-25,2024-07-29,Hambantŏṭa,0.9984890634631528,9.975000021144268,8.976510957681116,16,4
2024-07-25,2024-07-29,Kaḷutara,1.7165143386178892,44.83333542601141,43.11682108739351,12,4
2024-07-25,2024-07-29,Kilinŏchchi,0.6346816004864246,1.0625000759796426,1.0277843787636947,8,4
2024-07-25,2024-07-29,Kuruṇægala,0.8809140177402741,15.278788765693083,14.397874747952809,33,4
2024-07-25,2024-07-29,Kægalla,1.0745301613235152,45.88181902388862,44.8072888625651,11,4
2024-07-25,2024-07-29,Kŏḷamba,1.6923427618584075,45.74000021960495,44.047657457746546,5,4
2024-07-25,2024-07-29,Mahanuvara,0.748205029557118,9.950000059120619,9.30956281354416,12,4
2024-07-25,2024-07-29,Mannārama,0.5957094636294642,1.0666666613464053,0.745508156655826,15,4
2024-07-25,2024-07-29,Maḍakalapuva,0.6038006690621109,2.4437500973712503,1.9503789530764777,16,4
2024-07-25,2024-07-29,Mulativ,0.5896467655199154,0.6333333719737267,0.575500248521794,18,4
2024-07-25,2024-07-29,Mātale,0.6798882061903213,2.1666666484162858,1.7285991914006937,12,4
2024-07-25,2024-07-29,Mātara,1.6799785580806037,23.914285164614846,22.23430660653424,7,4
2024-07-25,2024-07-29,Mŏṇarāgala,0.7130088046559472,4.726315902360998,4.047181596626257,38,4
2024-07-25,2024-07-29,Nuvara Ĕliya,0.7629634661273335,19.399999881590574,18.63703641546324,10,4
2024-07-25,2024-07-29,Puttalama,0.8140140826134935,14.193750873083953,13.37973679047046,16,4
2024-07-25,2024-07-29,Pŏḷŏnnaruva,0.5943509583044175,1.224000052947048,0.6669246685496641,25,4
2024-07-25,2024-07-29,Ratnapura,1.249372694495556,32.9791652553529,31.729792560857348,24,4
2024-07-25,2024-07-29,Trikuṇāmalaya,0.5931130170271905,1.2000000410544491,0.6157981587245612,16,4
2024-07-25,2024-07-29,Vavuniyāva,0.5877411789201015,1.4461538474511866,0.8584126685310849,13,4
2024-07-25,2024-07-29,Yāpanaya,0.5681995368913261,7.016666518816156,6.448466981924831,6,4
2024-07-26,2024-07-30,Ampāra,0.8094764582401347,0.6962963088906606,0.5338186317083665,27,4
2024-07-26,2024-07-30,Anurādhapura,0.800020975000386,0.4714285743772577,0.44364364671753403,49,4
2024-07-26,2024-07-30,Badulla,1.0374751223687506,0.5157894865552028,0.6763841079903807,19,4
2024-07-26,2024-07-30,Gampaha,1.8796966963263537,7.02222203513274,5.142525338806386,9,4
2024-07-26,2024-07-30,Gālla,1.7666109254776332,6.244444322488498,4.4778333970108655,9,4
2024-07-26,2024-07-30,Hambantŏṭa,1.07747956502369,1.0125000375272346,0.3571013197102951,16,4
2024-07-26,2024-07-30,Kaḷutara,2.0848601320551374,10.641666428665202,8.556806296610064,12,4
2024-07-26,2024-07-30,Kilinŏchchi,0.6794939508293554,0.3250000067435713,0.3581823931046902,8,4
2024-07-26,2024-07-30,Kuruṇægala,1.2427703166458401,2.6545455125353676,1.5228493354292487,33,4
2024-07-26,2024-07-30,Kægalla,2.11726708142356,8.463636167945252,6.346369086521691,11,4
2024-07-26,2024-07-30,Kŏḷamba,2.149571807842107,6.579999567820897,4.430427759978789,5,4
2024-07-26,2024-07-30,Mahanuvara,1.403813626305028,3.949999738393275,2.948485000975044,12,4
2024-07-26,2024-07-30,Mannārama,0.6384637854003362,0.026666667268609685,0.6117971181317264,15,4
2024-07-26,2024-07-30,Maḍakalapuva,0.8062706603864325,0.3187500033658396,0.48752065702059283,16,4
2024-07-26,2024-07-30,Mulativ,0.6617718571582444,0.1722222230738167,0.5043400314845943,18,4
2024-07-26,2024-07-30,Mātale,1.1891312054693917,1.2166666957971204,0.9694737492981601,12,4
2024-07-26,2024-07-30,Mātara,1.713669876292478,5.17142827864324,3.4577584023507613,7,4
2024-07-26,2024-07-30,Mŏṇarāgala,0.906568270115396,0.6131579002377332,0.7604287192964836,38,4
2024-07-26,2024-07-30,Nuvara Ĕliya,1.6394691004182236,4.9199997286559185,3.753018905833604,10,4
2024-07-26,2024-07-30,Puttalama,0.8391210793311132,0.6937499759840744,0.6845680622536795,16,4
2024-07-26,2024-07-30,Pŏḷŏnnaruva,0.8552164745238389,0.4360000109386953,0.4948613322604928,25,4
2024-07-26,2024-07-30,Ratnapura,1.8261950307087063,6.275000329315362,4.9280247644372155,24,4
2024-07-26,2024-07-30,Trikuṇāmalaya,0.6610747010193816,0.30625000809833675,0.4089184020761178,16,4
2024-07-26,2024-07-30,Vavuniyāva,0.7051049598548966,0.3461538600201616,0.5431473961227,13,4
2024-07-26,2024-07-30,Yāpanaya,0.5926194205000982,0.31666667640348595,0.4826524728058101,6,4
2024-07-27,2024-07-31,Ampāra,0.603707057620678,4.511111063733117,3.9223533263965455,27,4
2024-07-27,2024-07-31,Anurādhapura,0.64857343025797,1.514285713504076,0.9074010483557194,49,4
2024-07-27,2024-07-31,Badulla,0.6397217917694258,1.7842105171528617,1.4870405948439984,19,4
2024-07-27,2024-07-31,Gampaha,1.4152636186857541,8.044444378232681,6.629180759546928,9,4
2024-07-27,2024-07-31,Gālla,1.1774747352884087,12.11111214061594,10.933637405327534,9,4
2024-07-27,2024-07-31,Hambantŏṭa,0.6329996136763799,1.6312500820393687,1.1288815496692244,16,4
2024-07-27,2024-07-31,Kaḷutara,1.6010182584243868,18.675001674731707,17.073983416307318,12,4
2024-07-27,2024-07-31,Kilinŏchchi,0.6497217317723128,0.18749999384588414,0.5113561370638189,8,4
2024-07-27,2024-07-31,Kuruṇægala,0.9630903800828413,2.8757574927423932,1.9126671126595518,33,4
2024-07-27,2024-07-31,Kægalla,1.699994880882394,12.118182966656354,10.418188085773961,11,4
2024-07-27,2024-07-31,Kŏḷamba,1.584048163158036,17.340001707953213,15.755953544795176,5,4
2024-07-27,2024-07-31,Mahanuvara,1.169449799063112,3.8083328238610545,2.912824526566602,12,4
2024-07-27,2024-07-31,Mannārama,0.5990761021253014,0.40666667356142056,0.4515403342092561,15,4
2024-07-27,2024-07-31,Maḍakalapuva,0.6123988072750082,3.575000104811081,2.9626012975360725,16,4
2024-07-27,2024-07-31,Mulativ,0.5909703124810238,1.172222237405241,0.6669948770171369,18,4
2024-07-27,2024-07-31,Mātale,0.8483460398847148,2.133333241404876,1.5296658308854851,12,4
2024-07-27,2024-07-31,Mātara,0.8861647789857108,5.842857273855584,4.9566924948698725,7,4
2024-07-27,2024-07-31,Mŏṇarāgala,0.6044031967197689,4.66842110845504,4.159009834814068,38,4
2024-07-27,2024-07-31,Nuvara Ĕliya,1.2615741541088754,4.839999460734505,3.936068402575914,10,4
2024-07-27,2024-07-31,Puttalama,0.6857060909673182,1.9124999445173136,1.3818166884528147,16,4
2024-07-27,2024-07-31,Pŏḷŏnnaruva,0.6058898279874374,1.064000014613218,0.5666580469637024,25,4
2024-07-27,2024-07-31,Ratnapura,1.3127445354880396,7.633333433703,6.488881298269855,24,4
2024-07-27,2024-07-31,Trikuṇāmalaya,0.6063202143438691,1.112500005329256,0.5447383909567947,16,4
2024-07-27,2024-07-31,Vavuniyāva,0.5942799775901295,1.3769231290298891,0.7826431514397595,13,4
2024-07-27,2024-07-31,Yāpanaya,0.5911580839637051,0.3333333215981323,0.4332290780174814,6,4
2024-07-28,2024-08-01,Ampāra,0.6502840002686237,3.040740714854112,2.6125150959211174,27,4
2024-07-28,2024-08-01,Anurādhapura,0.7129346729574604,0.45102042015656024,0.5042691139623364,49,4
2024-07-28,2024-08-01,Badulla,0.8280921815880515,1.2736842012662195,1.4471187531748146,19,4
2024-07-28,2024-08-01,Gampaha,2.2054070078020658,6.044443788998717,3.839036781196652,9,4
2024-07-28,2024-08-01,Gālla,5.556660612437732,10.788889407970004,5.232228795532271,9,4
2024-07-28,2024-08-01,Hambantŏṭa,1.6597743044367799,2.037499955568078,0.8265839522746005,16,4
2024-07-28,2024-08-01,Kaḷutara,5.503183894181702,11.749999945034267,6.246816050852563,12,4
2024-07-28,2024-08-01,Kilinŏchchi,0.6412280984782748,0.46250002615932906,0.5364613586835494,8,4
2024-07-28,2024-08-01,Kuruṇægala,1.152396792902757,1.827272700522435,0.836447312987039,33,4
2024-07-28,2024-08-01,Kægalla,3.109312751126954,5.999999574918262,2.8906868237913086,11,4
2024-07-28,2024-08-01,Kŏḷamba,3.7421439721485186,7.379999869706438,3.6378558975579196,5,4
2024-07-28,2024-08-01,Mahanuvara,1.6549907364070444,2.48333348982912,1.5952658192225824,12,4
2024-07-28,2024-08-01,Mannārama,0.6147593722555065,0.54666666739441,0.24770699314725939,15,4
2024-07-28,2024-08-01,Maḍakalapuva,0.675351858912424,3.381249914890959,2.9145264520720615,16,4
2024-07-28,2024-08-01,Mulativ,0.6172010313729911,0.5555555619331386,0.4377470402845536,18,4
2024-07-28,2024-08-01,Mātale,1.0991418830912,1.5250000761970384,0.8766684337332592,12,4
2024-07-28,2024-08-01,Mātara,4.338995475092633,6.0285704213903575,2.0221676644977142,7,4
2024-07-28,2024-08-01,Mŏṇarāgala,0.8120591954168463,2.0026316205957633,1.5250973450698317,38,4
2024-07-28,2024-08-01,Nuvara Ĕliya,2.330867114817268,3.5799997082388573,1.7296478938530382,10,4
2024-07-28,2024-08-01,Puttalama,0.6733393882259944,2.368750050834359,1.7110722365041204,16,4
2024-07-28,2024-08-01,Pŏḷŏnnaruva,0.7240502851615019,0.7559999839281726,0.4665134988824258,25,4
2024-07-28,2024-08-01,Ratnapura,3.620206343284043,5.712499984112266,3.1633111449524876,24,4
2024-07-28,2024-08-01,Trikuṇāmalaya,0.6519582208047144,0.11249999608724379,0.5394582247174706,16,4
2024-07-28,2024-08-01,Vavuniyāva,0.6418625969527394,0.6692307948708331,0.32279772262454315,13,4
2024-07-28,2024-08-01,Yāpanaya,0.5622178610235474,0.39999999716318446,0.3575672527219896,6,4
2024-07-29,2024-08-02,Ampāra,0.8011934175148203,1.1592592720768207,0.8256570617467525,27,4
2024-07-29,2024-08-02,Anurādhapura,0.7306024149294217,1.720408183445902,0.9922104252685156,49,4
2024-07-29,2024-08-02,Badulla,0.9989843686824752,1.2526315543212314,1.2867344626994974,19,4
2024-07-29,2024-08-02,Gampaha,4.161102241084913,7.366666518167327,3.3949179555902913,9,4
2024-07-29,2024-08-02,Gālla,4.245686270836374,8.611111736843863,4.36542546600749,9,4
2024-07-29,2024-08-02,Hambantŏṭa,1.4685203269249452,1.8062500526452419,0.6554603233861683,16,4
2024-07-29,2024-08-02,Kaḷutara,5.842688501229788,9.358333893704847,3.7879529415695394,12,4
2024-07-29,2024-08-02,Kilinŏchchi,0.6434288657289631,1.2000000344202388,0.7986291487942139,8,4
2024-07-29,2024-08-02,Kuruṇægala,1.7214561098511076,3.181818111437151,1.467763100500479,33,4
2024-07-29,2024-08-02,Kægalla,4.841939719575877,5.890909028139981,1.382368798770357,11,4
2024-07-29,2024-08-02,Kŏḷamba,6.293581945839433,9.800000614708505,3.5064186688690704,5,4
2024-07-29,2024-08-02,Mahanuvara,2.3743509559523264,2.783333401537717,1.4656658576716273,12,4
2024-07-29,2024-08-02,Mannārama,0.617207493889202,1.3733333770501266,0.9327264494526536,15,4
2024-07-29,2024-08-02,Maḍakalapuva,0.6448120076703536,1.2250000270058614,0.6814444306635481,16,4
2024-07-29,2024-08-02,Mulativ,0.6085311971414813,1.4444444614925371,1.0747238659837697,18,4
2024-07-29,2024-08-02,Mātale,1.3786934358142362,1.850000018676698,1.0474946134540557,12,4
2024-07-29,2024-08-02,Mātara,3.68456330811409,3.885714219003312,1.0066094241036716,7,4
2024-07-29,2024-08-02,Mŏṇarāgala,0.8819440196875207,1.318421022742122,0.9355259979814473,38,4
2024-07-29,2024-08-02,Nuvara Ĕliya,3.3459164500026213,4.780000136904935,2.0889408450403617,10,4
2024-07-29,2024-08-02,Puttalama,1.1983041843171487,3.531249687515585,2.3329455031984363,16,4
2024-07-29,2024-08-02,Pŏḷŏnnaruva,0.6800789669880755,1.1000000434613653,0.6302612814315837,25,4
2024-07-29,2024-08-02,Ratnapura,4.431217484365603,4.7958332324023205,1.3864347087555846,24,4
2024-07-29,2024-08-02,Trikuṇāmalaya,0.6451973578825638,0.9437500336567415,0.5383242805605952,16,4
2024-07-29,2024-08-02,Vavuniyāva,0.6072298251996148,1.0230769457599536,0.41753004513558767,13,4
2024-07-29,2024-08-02,Yāpanaya,0.5725355440559409,4.983333307781616,4.474285096010051,6,4
2024-07-30,2024-08-03,Ampāra,1.9633461160353465,3.5370370663187476,2.098423697040942,27,4
2024-07-30,2024-08-03,Anurādhapura,1.3161834920553737,0.7693877569896733,0.992802447086343,49,4
2024-07-30,2024-08-03,Badulla,1.7622927308514162,4.947368909348879,3.7989707596800524,19,4
2024-07-30,2024-08-03,Gampaha,9.122579213832875,3.388888613243484,5.733690600589392,9,4
2024-07-30,2024-08-03,Gālla,7.509439763366856,6.922222374298056,2.2607424306431416,9,4
2024-07-30,2024-08-03,Hambantŏṭa,3.642604849990142,4.056250003056353,1.7475856310842948,16,4
2024-07-30,2024-08-03,Kaḷutara,8.891891758675055,7.733333317958223,3.3561012766574136,12,4
2024-07-30,2024-08-03,Kilinŏchchi,1.3747428637943744,0.1625000071716275,1.2122428566227468,8,4
2024-07-30,2024-08-03,Kuruṇægala,4.543778814035082,1.4515152339197253,3.0922635801153557,33,4
2024-07-30,2024-08-03,Kægalla,7.9789918446864565,3.545454445107313,4.433537399579143,11,4
2024-07-30,2024-08-03,Kŏḷamba,9.555245108803074,3.540000015422565,6.015245093380509,5,4
2024-07-30,2024-08-03,Mahanuvara,3.1384824069091724,1.9583332672168001,1.6662289235971637,12,4
2024-07-30,2024-08-03,Mannārama,1.0327747037181776,0.24000000681614928,0.9146480936824968,15,4
2024-07-30,2024-08-03,Maḍakalapuva,1.5313646794573614,2.593749973681157,1.4255485239907468,16,4
2024-07-30,2024-08-03,Mulativ,0.8961488216523423,3.055555496795326,2.4619859283371053,18,4
2024-07-30,2024-08-03,Mātale,1.603450043037004,1.6999999399712156,0.9708626526993381,12,4
2024-07-30,2024-08-03,Mātara,6.41468246024617,8.571428849218064,2.546722589255114,7,4
2024-07-30,2024-08-03,Mŏṇarāgala,2.033715259789457,2.4105262876901805,1.4320829763309189,38,4
